MNIST,5,1,51220,0,0.9245
FMNIST,6,5,61462,0,0.8364
C10,25,5,256060,0,0.3047
C100,11,4,1126522,0,0.1173
CARTPOLE,13,5,26652,0,0.813
MNIST,1,1,10252,0,0.1135
FMNIST,1,5,10252,0,0.1
C10,23,2,235576,0,0.3259
C100,25,4,2560150,0,0.1095
CARTPOLE,16,3,32802,0,0.8161
MNIST,11,5,112672,0,0.9243
FMNIST,17,2,174124,0,0.8556
C10,2,2,20494,0,0.2967
C100,1,1,102502,0,0.1007
CARTPOLE,6,5,12302,0,0.8157
MNIST,27,3,276544,0,0.9247
FMNIST,3,2,30736,0,0.8447
C10,17,2,174124,0,0.3244
C100,26,1,2662552,0,0.1173
CARTPOLE,8,5,16402,0,0.815
MNIST,6,1,61462,0,0.9237
FMNIST,17,4,174124,0,0.8339
C10,9,3,92188,0,0.3177
C100,5,3,512110,0,0.1203
CARTPOLE,16,3,32802,0,0.8162
MNIST,12,4,122914,0,0.9194
FMNIST,2,3,20494,0,0.8409
C10,13,5,133156,0,0.3174
C100,9,1,921718,0,0.1212
CARTPOLE,28,3,57402,0,0.8117
MNIST,2,4,20494,0,0.9242
FMNIST,24,2,245818,0,0.8525
C10,29,4,297028,0,0.3185
C100,12,5,1228924,0,0.1162
CARTPOLE,16,3,32802,0,0.8137
MNIST,25,4,256060,0,0.9247
FMNIST,4,3,40978,0,0.8401
C10,12,1,122914,0,0.3276
C100,10,1,1024120,0,0.1197
CARTPOLE,7,1,14352,0,0.8144
MNIST,23,1,235576,0,0.9233
FMNIST,13,4,133156,0,0.8386
C10,5,4,51220,0,0.3209
C100,29,5,2969758,0,0.117
CARTPOLE,8,2,16402,0,0.8154
MNIST,32,2,327754,0,0.9266
FMNIST,27,2,276544,0,0.8537
C10,3,1,30736,0,0.3236
C100,23,3,2355346,0,0.1183
CARTPOLE,7,1,14352,0,0.8164
