MNIST,5,2,51220,0,0.1135
FMNIST,2,5,20494,0,0.8442
C10,21,4,215092,0,0.3243
C100,27,5,2764954,0,0.1168
CARTPOLE,17,3,34852,0,0.8193
MNIST,23,5,235576,0,0.922
FMNIST,2,1,20494,0,0.8371
C10,5,4,51220,0,0.3172
C100,14,2,1433728,0,0.1157
CARTPOLE,19,1,38952,0,0.8184
MNIST,1,3,10252,0,0.9222
FMNIST,21,5,215092,0,0.8267
C10,12,4,122914,0,0.322
C100,23,4,2355346,0,0.1084
CARTPOLE,11,3,22552,0,0.8191
MNIST,3,5,30736,0,0.926
FMNIST,23,1,235576,0,0.853
C10,27,1,276544,0,0.3051
C100,9,3,921718,0,0.1161
CARTPOLE,20,2,41002,0,0.8195
MNIST,7,4,71704,0,0.9256
FMNIST,1,5,10252,0,0.8398
C10,9,4,92188,0,0.3226
C100,5,2,512110,0,0.1185
CARTPOLE,1,2,2052,0,0.812
MNIST,14,1,143398,0,0.9222
FMNIST,20,4,204850,0,0.8493
C10,22,4,225334,0,0.3259
C100,15,2,1536130,0,0.1187
CARTPOLE,18,1,36902,0,0.8152
MNIST,30,2,307270,0,0.9226
FMNIST,14,3,143398,0,0.8421
C10,11,5,112672,0,0.3171
C100,25,5,2560150,0,0.1173
CARTPOLE,8,4,16402,0,0.816
MNIST,28,2,286786,0,0.9227
FMNIST,9,3,92188,0,0.8314
C10,11,5,112672,0,0.2951
C100,31,3,3174562,0,0.1078
CARTPOLE,13,1,26652,0,0.8193
MNIST,11,4,112672,0,0.9273
FMNIST,31,1,317512,0,0.8554
C10,20,5,204850,0,0.3213
C100,23,3,2355346,0,0.1159
CARTPOLE,5,3,10252,0,0.8183
MNIST,32,5,327754,0,0.9248
FMNIST,17,3,174124,0,0.8396
C10,2,1,20494,0,0.2987
C100,18,4,1843336,0,0.1198
CARTPOLE,32,1,65602,0,0.8177
