MNIST,24,3,245818,0,0.9249
FMNIST,11,1,112672,0,0.8326
C10,17,1,174124,0,0.305
C100,12,3,1228924,0,0.118
CARTPOLE,29,2,59452,0,0.8196
MNIST,31,5,317512,0,0.9233
FMNIST,21,2,215092,0,0.8513
C10,11,3,112672,0,0.3333
C100,6,4,614512,0,0.1188
CARTPOLE,27,4,55352,0,0.8126
MNIST,32,5,327754,0,0.9268
FMNIST,9,4,92188,0,0.8411
C10,8,3,81946,0,0.3264
C100,28,4,2867356,0,0.1112
CARTPOLE,15,5,30752,0,0.8162
MNIST,23,3,235576,0,0.9181
FMNIST,18,3,184366,0,0.8475
C10,4,1,40978,0,0.3269
C100,6,2,614512,0,0.1175
CARTPOLE,5,5,10252,0,0.8009
MNIST,15,2,153640,0,0.9238
FMNIST,18,5,184366,0,0.8438
C10,16,2,163882,0,0.3154
C100,8,1,819316,0,0.1161
CARTPOLE,16,1,32802,0,0.8155
MNIST,13,3,133156,0,0.9258
FMNIST,27,2,276544,0,0.8489
C10,24,3,245818,0,0.3204
C100,16,1,1638532,0,0.1187
CARTPOLE,26,2,53302,0,0.8133
MNIST,10,4,102430,0,0.9243
FMNIST,1,2,10252,0,0.8405
C10,15,5,153640,0,0.32
C100,13,4,1331326,0,0.1096
CARTPOLE,32,5,65602,0,0.8181
MNIST,7,4,71704,0,0.9235
FMNIST,2,4,20494,0,0.8448
C10,32,3,327754,0,0.331
C100,26,5,2662552,0,0.1188
CARTPOLE,26,4,53302,0,0.8169
MNIST,10,2,102430,0,0.9225
FMNIST,18,1,184366,0,0.8342
C10,24,5,245818,0,0.3197
C100,11,4,1126522,0,0.1143
CARTPOLE,29,5,59452,0,0.8154
MNIST,3,3,30736,0,0.1135
FMNIST,3,2,30736,0,0.8346
C10,4,5,40978,0,0.3231
C100,24,1,2457748,0,0.1108
CARTPOLE,28,2,57402,0,0.8194
