MNIST,25,2,256060,0,0.9288
FMNIST,13,2,133156,0,0.8383
C10,29,3,297028,0,0.321
C100,31,5,3174562,0,0.1138
CARTPOLE,11,2,22552,0,0.8154
MNIST,20,5,204850,0,0.9255
FMNIST,5,4,51220,0,0.8409
C10,25,5,256060,0,0.3264
C100,31,5,3174562,0,0.1119
CARTPOLE,30,5,61502,0,0.8163
MNIST,31,5,317512,0,0.9239
FMNIST,16,1,163882,0,0.8344
C10,7,1,71704,0,0.3306
C100,20,2,2048140,0,0.1151
CARTPOLE,25,4,51252,0,0.8193
MNIST,26,5,266302,0,0.9236
FMNIST,13,4,133156,0,0.8318
C10,9,5,92188,0,0.3117
C100,32,2,3276964,0,0.1131
CARTPOLE,19,3,38952,0,0.8151
MNIST,2,5,20494,0,0.1135
FMNIST,29,2,297028,0,0.8573
C10,9,4,92188,0,0.324
C100,17,1,1740934,0,0.113
CARTPOLE,8,3,16402,0,0.8194
MNIST,14,4,143398,0,0.9243
FMNIST,3,3,30736,0,0.8181
C10,17,2,174124,0,0.323
C100,18,1,1843336,0,0.1154
CARTPOLE,14,5,28702,0,0.8123
MNIST,10,5,102430,0,0.9242
FMNIST,27,3,276544,0,0.8522
C10,28,2,286786,0,0.3245
C100,23,2,2355346,0,0.1136
CARTPOLE,6,5,12302,0,0.816
MNIST,3,5,30736,0,0.9247
FMNIST,3,1,30736,0,0.84
C10,15,4,153640,0,0.3096
C100,19,1,1945738,0,0.1157
CARTPOLE,7,4,14352,0,0.8161
MNIST,11,3,112672,0,0.9247
FMNIST,8,4,81946,0,0.838
C10,10,4,102430,0,0.3222
C100,25,3,2560150,0,0.1164
CARTPOLE,29,2,59452,0,0.8057
MNIST,27,2,276544,0,0.9245
FMNIST,32,1,327754,0,0.8531
C10,16,3,163882,0,0.3269
C100,16,4,1638532,0,0.1195
CARTPOLE,16,1,32802,0,0.8144
