MNIST,17,2,174124,0,0.9255
FMNIST,31,5,317512,0,0.857
C10,2,1,20494,0,0.3263
C100,6,5,614512,0,0.1243
CARTPOLE,8,1,16402,0,0.818
MNIST,26,5,266302,0,0.9271
FMNIST,2,1,20494,0,0.8423
C10,22,4,225334,0,0.3112
C100,12,2,1228924,0,0.1178
CARTPOLE,20,1,41002,0,0.82
MNIST,30,3,307270,0,0.9266
FMNIST,2,3,20494,0,0.8407
C10,11,4,112672,0,0.3264
C100,4,2,409708,0,0.1136
CARTPOLE,6,1,12302,0,0.8181
MNIST,13,3,133156,0,0.9249
FMNIST,29,1,297028,0,0.8087
C10,12,4,122914,0,0.3301
C100,9,1,921718,0,0.1121
CARTPOLE,5,5,10252,0,0.8147
MNIST,24,1,245818,0,0.9261
FMNIST,8,2,81946,0,0.8435
C10,23,4,235576,0,0.3063
C100,18,2,1843336,0,0.1115
CARTPOLE,6,1,12302,0,0.816
MNIST,17,1,174124,0,0.9244
FMNIST,32,5,327754,0,0.8585
C10,19,1,194608,0,0.336
C100,15,5,1536130,0,0.119
CARTPOLE,9,5,18452,0,0.8198
MNIST,23,2,235576,0,0.9248
FMNIST,17,3,174124,0,0.8291
C10,30,4,307270,0,0.32
C100,21,4,2150542,0,0.1128
CARTPOLE,7,1,14352,0,0.8152
MNIST,14,1,143398,0,0.9265
FMNIST,27,2,276544,0,0.8506
C10,1,3,10252,0,0.3005
C100,4,1,409708,0,0.1202
CARTPOLE,4,5,8202,0,0.8159
MNIST,8,3,81946,0,0.9252
FMNIST,25,3,256060,0,0.855
C10,28,1,286786,0,0.3223
C100,31,2,3174562,0,0.1137
CARTPOLE,1,1,2052,0,0.8167
MNIST,25,1,256060,0,0.923
FMNIST,25,3,256060,0,0.8556
C10,9,1,92188,0,0.3309
C100,20,3,2048140,0,0.1128
CARTPOLE,9,1,18452,0,0.8158
