MNIST,32,4,327754,0,0.9213
FMNIST,12,1,122914,0,0.8393
C10,15,3,153640,0,0.314
C100,8,1,819316,0,0.1189
CARTPOLE,16,2,32802,0,0.815
MNIST,18,4,184366,0,0.9258
FMNIST,28,2,286786,0,0.8543
C10,3,2,30736,0,0.2895
C100,8,4,819316,0,0.1218
CARTPOLE,17,5,34852,0,0.8152
MNIST,28,4,286786,0,0.9236
FMNIST,1,3,10252,0,0.8388
C10,17,5,174124,0,0.3016
C100,10,4,1024120,0,0.1183
CARTPOLE,14,5,28702,0,0.8154
MNIST,9,2,92188,0,0.9246
FMNIST,16,5,163882,0,0.8416
C10,23,2,235576,0,0.2972
C100,4,5,409708,0,0.1009
CARTPOLE,30,3,61502,0,0.8163
MNIST,6,3,61462,0,0.9219
FMNIST,27,1,276544,0,0.8452
C10,8,3,81946,0,0.3136
C100,17,5,1740934,0,0.1153
CARTPOLE,21,5,43052,0,0.8154
MNIST,23,1,235576,0,0.9191
FMNIST,28,4,286786,0,0.8433
C10,8,4,81946,0,0.3273
C100,23,3,2355346,0,0.1197
CARTPOLE,15,3,30752,0,0.8159
MNIST,16,1,163882,0,0.9258
FMNIST,15,1,153640,0,0.846
C10,28,3,286786,0,0.3184
C100,10,3,1024120,0,0.1181
CARTPOLE,21,1,43052,0,0.8158
MNIST,28,4,286786,0,0.9239
FMNIST,28,4,286786,0,0.8532
C10,20,3,204850,0,0.3151
C100,20,2,2048140,0,0.1124
CARTPOLE,15,2,30752,0,0.82
MNIST,15,3,153640,0,0.9238
FMNIST,17,2,174124,0,0.838
C10,27,1,276544,0,0.3248
C100,21,3,2150542,0,0.1153
CARTPOLE,23,5,47152,0,0.8205
MNIST,17,2,174124,0,0.923
FMNIST,20,3,204850,0,0.8475
C10,12,3,122914,0,0.2966
C100,26,1,2662552,0,0.114
CARTPOLE,15,3,30752,0,0.8196
