MNIST,31,1,317512,0,0.9251
FMNIST,14,1,143398,0,0.8569
C10,8,1,81946,0,0.3261
C100,10,3,1024120,0,0.1214
CARTPOLE,30,4,61502,0,0.806
MNIST,20,2,204850,0,0.9208
FMNIST,12,4,122914,0,0.8408
C10,22,5,225334,0,0.3258
C100,18,1,1843336,0,0.1186
CARTPOLE,27,5,55352,0,0.8166
MNIST,12,1,122914,0,0.9266
FMNIST,32,2,327754,0,0.8538
C10,29,5,297028,0,0.3195
C100,30,3,3072160,0,0.1119
CARTPOLE,3,5,6152,0,0.8179
MNIST,26,2,266302,0,0.921
FMNIST,23,3,235576,0,0.8507
C10,15,3,153640,0,0.319
C100,13,1,1331326,0,0.1151
CARTPOLE,17,2,34852,0,0.8165
MNIST,26,2,266302,0,0.9227
FMNIST,24,4,245818,0,0.8223
C10,3,3,30736,0,0.2938
C100,21,2,2150542,0,0.1147
CARTPOLE,6,1,12302,0,0.8149
MNIST,22,3,225334,0,0.9212
FMNIST,4,4,40978,0,0.8428
C10,2,3,20494,0,0.3071
C100,21,1,2150542,0,0.1128
CARTPOLE,23,3,47152,0,0.8201
MNIST,20,3,204850,0,0.9252
FMNIST,29,5,297028,0,0.8422
C10,22,3,225334,0,0.3226
C100,12,4,1228924,0,0.1214
CARTPOLE,5,3,10252,0,0.8148
MNIST,32,4,327754,0,0.9255
FMNIST,18,1,184366,0,0.8418
C10,29,2,297028,0,0.3255
C100,28,2,2867356,0,0.1132
CARTPOLE,11,3,22552,0,0.8185
MNIST,26,5,266302,0,0.925
FMNIST,8,2,81946,0,0.8444
C10,17,5,174124,0,0.3239
C100,10,1,1024120,0,0.1181
CARTPOLE,18,3,36902,0,0.8168
MNIST,29,3,297028,0,0.9267
FMNIST,16,2,163882,0,0.8377
C10,7,5,71704,0,0.3195
C100,5,2,512110,0,0.1201
CARTPOLE,13,3,26652,0,0.8197
