MNIST,1,5,10252,0,0.1135
FMNIST,14,5,143398,0,0.846
C10,22,1,225334,0,0.3236
C100,7,2,716914,0,0.1152
CARTPOLE,1,4,2052,0,0.8144
MNIST,17,3,174124,0,0.9221
FMNIST,15,1,153640,0,0.8392
C10,16,1,163882,0,0.3067
C100,15,4,1536130,0,0.1124
CARTPOLE,24,2,49202,0,0.8045
MNIST,11,5,112672,0,0.9251
FMNIST,10,2,102430,0,0.8315
C10,23,2,235576,0,0.3335
C100,24,2,2457748,0,0.1123
CARTPOLE,26,1,53302,0,0.8072
MNIST,4,3,40978,0,0.9265
FMNIST,7,3,71704,0,0.8398
C10,20,5,204850,0,0.3063
C100,10,5,1024120,0,0.1197
CARTPOLE,5,5,10252,0,0.8145
MNIST,14,1,143398,0,0.9266
FMNIST,27,5,276544,0,0.8541
C10,5,3,51220,0,0.3293
C100,3,1,307306,0,0.119
CARTPOLE,14,4,28702,0,0.8154
MNIST,32,3,327754,0,0.923
FMNIST,32,1,327754,0,0.8544
C10,8,4,81946,0,0.3183
C100,29,2,2969758,0,0.1196
CARTPOLE,22,4,45102,0,0.8199
MNIST,29,1,297028,0,0.9252
FMNIST,27,5,276544,0,0.8564
C10,19,2,194608,0,0.3352
C100,16,5,1638532,0,0.1151
CARTPOLE,4,1,8202,0,0.8186
MNIST,25,1,256060,0,0.9209
FMNIST,3,5,30736,0,0.8407
C10,10,2,102430,0,0.2979
C100,16,5,1638532,0,0.1216
CARTPOLE,19,2,38952,0,0.8165
MNIST,14,2,143398,0,0.9247
FMNIST,27,1,276544,0,0.8448
C10,32,2,327754,0,0.3209
C100,27,5,2764954,0,0.1134
CARTPOLE,2,5,4102,0,0.8173
MNIST,32,3,327754,0,0.9274
FMNIST,10,2,102430,0,0.8403
C10,25,4,256060,0,0.3181
C100,31,3,3174562,0,0.113
CARTPOLE,32,2,65602,0,0.8191
