MNIST,3,5,30736,0,0.9252
FMNIST,26,5,266302,0,0.8347
C10,16,1,163882,0,0.3188
C100,16,1,1638532,0,0.1145
CARTPOLE,23,3,47152,0,0.803
MNIST,3,1,30736,0,0.9227
FMNIST,12,4,122914,0,0.8558
C10,20,5,204850,0,0.306
C100,15,3,1536130,0,0.1125
CARTPOLE,24,4,49202,0,0.8079
MNIST,23,1,235576,0,0.9247
FMNIST,3,5,30736,0,0.8267
C10,1,2,10252,0,0.1
C100,8,4,819316,0,0.1174
CARTPOLE,11,4,22552,0,0.811
MNIST,5,3,51220,0,0.9236
FMNIST,24,4,245818,0,0.8589
C10,8,5,81946,0,0.3234
C100,2,1,204904,0,0.099
CARTPOLE,22,1,45102,0,0.814
MNIST,2,1,20494,0,0.9211
FMNIST,9,1,92188,0,0.8432
C10,2,5,20494,0,0.2965
C100,21,2,2150542,0,0.1133
CARTPOLE,29,4,59452,0,0.8156
MNIST,24,5,245818,0,0.9127
FMNIST,18,4,184366,0,0.8443
C10,9,4,92188,0,0.321
C100,23,1,2355346,0,0.1199
CARTPOLE,19,5,38952,0,0.8154
MNIST,29,1,297028,0,0.924
FMNIST,29,1,297028,0,0.8459
C10,3,3,30736,0,0.3188
C100,22,3,2252944,0,0.1103
CARTPOLE,7,2,14352,0,0.791
MNIST,28,5,286786,0,0.9283
FMNIST,7,2,71704,0,0.844
C10,26,4,266302,0,0.3234
C100,22,5,2252944,0,0.1047
CARTPOLE,28,1,57402,0,0.8156
MNIST,7,1,71704,0,0.9243
FMNIST,14,5,143398,0,0.8384
C10,19,2,194608,0,0.3206
C100,1,1,102502,0,0.01
CARTPOLE,15,4,30752,0,0.8146
MNIST,7,1,71704,0,0.9218
FMNIST,6,1,61462,0,0.8374
C10,14,3,143398,0,0.3275
C100,28,3,2867356,0,0.1068
CARTPOLE,10,2,20502,0,0.8153
