MNIST,12,5,122914,0,0.9265
FMNIST,22,2,225334,0,0.8369
C10,15,3,153640,0,0.3239
C100,20,2,2048140,0,0.115
CARTPOLE,28,4,57402,0,0.8194
MNIST,1,5,10252,0,0.1135
FMNIST,19,1,194608,0,0.8386
C10,29,2,297028,0,0.3193
C100,26,5,2662552,0,0.1113
CARTPOLE,26,1,53302,0,0.8188
MNIST,5,1,51220,0,0.9249
FMNIST,6,5,61462,0,0.8398
C10,11,2,112672,0,0.3297
C100,20,5,2048140,0,0.1181
CARTPOLE,2,2,4102,0,0.8154
MNIST,11,1,112672,0,0.9242
FMNIST,23,4,235576,0,0.8601
C10,31,5,317512,0,0.3197
C100,24,1,2457748,0,0.1145
CARTPOLE,32,2,65602,0,0.8175
MNIST,3,4,30736,0,0.9248
FMNIST,2,4,20494,0,0.8396
C10,27,2,276544,0,0.3236
C100,7,4,716914,0,0.122
CARTPOLE,19,4,38952,0,0.8196
MNIST,13,1,133156,0,0.9257
FMNIST,25,4,256060,0,0.8509
C10,1,5,10252,0,0.1
C100,20,4,2048140,0,0.1194
CARTPOLE,25,1,51252,0,0.8159
MNIST,7,4,71704,0,0.9222
FMNIST,19,2,194608,0,0.8471
C10,32,3,327754,0,0.3254
C100,11,2,1126522,0,0.1208
CARTPOLE,7,3,14352,0,0.8158
MNIST,6,2,61462,0,0.9242
FMNIST,9,2,92188,0,0.8275
C10,13,5,133156,0,0.3124
C100,1,4,102502,0,0.01
CARTPOLE,12,2,24602,0,0.8188
MNIST,23,3,235576,0,0.9268
FMNIST,2,1,20494,0,0.8422
C10,14,4,143398,0,0.3
C100,5,5,512110,0,0.1185
CARTPOLE,16,1,32802,0,0.8134
MNIST,8,3,81946,0,0.9247
FMNIST,1,3,10252,0,0.1
C10,2,1,20494,0,0.1
C100,28,3,2867356,0,0.114
CARTPOLE,18,5,36902,0,0.8203
