MNIST,32,2,327754,0,0.9277
FMNIST,6,2,61462,0,0.8413
C10,20,1,204850,0,0.3087
C100,26,3,2662552,0,0.1171
CARTPOLE,31,4,63552,0,0.8163
MNIST,29,5,297028,0,0.9285
FMNIST,6,4,61462,0,0.8439
C10,29,3,297028,0,0.3087
C100,28,5,2867356,0,0.1159
CARTPOLE,13,5,26652,0,0.8102
MNIST,24,3,245818,0,0.9236
FMNIST,28,2,286786,0,0.8578
C10,1,1,10252,0,0.1
C100,12,5,1228924,0,0.1122
CARTPOLE,13,2,26652,0,0.8045
MNIST,28,1,286786,0,0.925
FMNIST,25,4,256060,0,0.8399
C10,10,3,102430,0,0.3227
C100,4,3,409708,0,0.116
CARTPOLE,28,2,57402,0,0.8183
MNIST,14,3,143398,0,0.9235
FMNIST,14,1,143398,0,0.8434
C10,4,4,40978,0,0.3022
C100,2,4,204904,0,0.1168
CARTPOLE,32,3,65602,0,0.8161
MNIST,15,2,153640,0,0.925
FMNIST,32,2,327754,0,0.8462
C10,5,4,51220,0,0.1
C100,3,4,307306,0,0.01
CARTPOLE,8,3,16402,0,0.8144
MNIST,14,2,143398,0,0.9239
FMNIST,4,2,40978,0,0.8416
C10,12,5,122914,0,0.3218
C100,28,3,2867356,0,0.1152
CARTPOLE,11,5,22552,0,0.8148
MNIST,10,1,102430,0,0.9242
FMNIST,9,4,92188,0,0.8407
C10,2,5,20494,0,0.3177
C100,12,2,1228924,0,0.1165
CARTPOLE,21,1,43052,0,0.8162
MNIST,4,1,40978,0,0.9258
FMNIST,30,3,307270,0,0.8479
C10,8,5,81946,0,0.3161
C100,28,2,2867356,0,0.1205
CARTPOLE,2,2,4102,0,0.8175
MNIST,1,4,10252,0,0.1135
FMNIST,9,3,92188,0,0.836
C10,26,2,266302,0,0.3214
C100,11,1,1126522,0,0.1241
CARTPOLE,15,2,30752,0,0.8162
