MNIST,4,5,40978,0,0.9222
FMNIST,18,4,184366,0,0.8512
C10,19,3,194608,0,0.3208
C100,22,4,2252944,0,0.1158
CARTPOLE,10,4,20502,0,0.8192
MNIST,4,3,40978,0,0.9241
FMNIST,32,3,327754,0,0.8428
C10,28,2,286786,0,0.3206
C100,24,4,2457748,0,0.1127
CARTPOLE,15,4,30752,0,0.8197
MNIST,19,4,194608,0,0.9203
FMNIST,21,2,215092,0,0.8571
C10,16,5,163882,0,0.3206
C100,18,4,1843336,0,0.1207
CARTPOLE,3,4,6152,0,0.8111
MNIST,28,2,286786,0,0.9234
FMNIST,17,2,174124,0,0.8553
C10,19,3,194608,0,0.3138
C100,22,1,2252944,0,0.1163
CARTPOLE,24,4,49202,0,0.8158
MNIST,17,2,174124,0,0.9235
FMNIST,14,1,143398,0,0.839
C10,29,2,297028,0,0.3308
C100,8,4,819316,0,0.1187
CARTPOLE,23,1,47152,0,0.8158
MNIST,4,4,40978,0,0.9179
FMNIST,1,4,10252,0,0.8439
C10,18,5,184366,0,0.3169
C100,23,3,2355346,0,0.1128
CARTPOLE,30,4,61502,0,0.8197
MNIST,14,3,143398,0,0.9236
FMNIST,10,1,102430,0,0.8367
C10,14,2,143398,0,0.3105
C100,1,1,102502,0,0.0995
CARTPOLE,2,4,4102,0,0.8131
MNIST,31,3,317512,0,0.9233
FMNIST,12,2,122914,0,0.8409
C10,31,2,317512,0,0.315
C100,13,4,1331326,0,0.115
CARTPOLE,7,5,14352,0,0.8153
MNIST,21,4,215092,0,0.9226
FMNIST,22,4,225334,0,0.8564
C10,3,4,30736,0,0.1
C100,13,5,1331326,0,0.1162
CARTPOLE,1,1,2052,0,0.5
MNIST,25,2,256060,0,0.9233
FMNIST,30,5,307270,0,0.8274
C10,2,2,20494,0,0.1
C100,7,2,716914,0,0.1008
CARTPOLE,22,1,45102,0,0.8194
