MNIST,15,4,153640,0,0.9222
FMNIST,15,2,153640,0,0.8428
C10,15,3,153640,0,0.3131
C100,7,2,716914,0,0.1149
CARTPOLE,24,5,49202,0,0.8129
MNIST,4,2,40978,0,0.9216
FMNIST,18,4,184366,0,0.8374
C10,18,1,184366,0,0.3249
C100,24,4,2457748,0,0.1105
CARTPOLE,26,1,53302,0,0.8157
MNIST,32,1,327754,0,0.9237
FMNIST,7,1,71704,0,0.8402
C10,4,3,40978,0,0.2966
C100,32,2,3276964,0,0.1117
CARTPOLE,11,4,22552,0,0.8115
MNIST,20,4,204850,0,0.9207
FMNIST,2,1,20494,0,0.8418
C10,32,5,327754,0,0.3157
C100,13,4,1331326,0,0.1157
CARTPOLE,22,4,45102,0,0.8123
MNIST,3,2,30736,0,0.9252
FMNIST,3,2,30736,0,0.8349
C10,29,1,297028,0,0.309
C100,1,5,102502,0,0.01
CARTPOLE,11,1,22552,0,0.8185
MNIST,22,5,225334,0,0.9263
FMNIST,12,2,122914,0,0.8446
C10,26,2,266302,0,0.328
C100,14,3,1433728,0,0.1156
CARTPOLE,20,1,41002,0,0.8175
MNIST,4,3,40978,0,0.923
FMNIST,27,1,276544,0,0.8386
C10,12,5,122914,0,0.3221
C100,1,1,102502,0,0.103
CARTPOLE,22,3,45102,0,0.8201
MNIST,16,3,163882,0,0.9228
FMNIST,4,1,40978,0,0.8328
C10,29,5,297028,0,0.2805
C100,18,4,1843336,0,0.1187
CARTPOLE,21,3,43052,0,0.8094
MNIST,21,5,215092,0,0.9256
FMNIST,32,3,327754,0,0.8552
C10,8,1,81946,0,0.3114
C100,16,4,1638532,0,0.1076
CARTPOLE,14,5,28702,0,0.8142
MNIST,25,4,256060,0,0.9242
FMNIST,27,3,276544,0,0.8495
C10,15,2,153640,0,0.3056
C100,5,2,512110,0,0.1037
CARTPOLE,27,2,55352,0,0.816
