MNIST,21,5,215092,0,0.9251
FMNIST,16,1,163882,0,0.8246
C10,21,5,215092,0,0.3292
C100,19,3,1945738,0,0.1114
CARTPOLE,12,2,24602,0,0.8151
MNIST,21,2,215092,0,0.9232
FMNIST,20,3,204850,0,0.8392
C10,27,2,276544,0,0.3311
C100,12,5,1228924,0,0.1177
CARTPOLE,10,2,20502,0,0.7643
MNIST,7,1,71704,0,0.92
FMNIST,23,5,235576,0,0.8387
C10,19,5,194608,0,0.3141
C100,19,5,1945738,0,0.1129
CARTPOLE,25,1,51252,0,0.8197
MNIST,20,2,204850,0,0.9264
FMNIST,22,4,225334,0,0.8582
C10,15,5,153640,0,0.3269
C100,22,3,2252944,0,0.1186
CARTPOLE,11,3,22552,0,0.8178
MNIST,11,3,112672,0,0.9259
FMNIST,1,4,10252,0,0.1
C10,27,1,276544,0,0.3148
C100,17,3,1740934,0,0.1209
CARTPOLE,25,2,51252,0,0.8103
MNIST,28,1,286786,0,0.923
FMNIST,10,5,102430,0,0.8432
C10,5,2,51220,0,0.3251
C100,17,5,1740934,0,0.1025
CARTPOLE,23,1,47152,0,0.8196
MNIST,29,3,297028,0,0.9257
FMNIST,17,2,174124,0,0.8291
C10,7,1,71704,0,0.3239
C100,21,4,2150542,0,0.1113
CARTPOLE,28,4,57402,0,0.8195
MNIST,28,5,286786,0,0.9247
FMNIST,24,5,245818,0,0.8558
C10,22,2,225334,0,0.3281
C100,2,2,204904,0,0.1028
CARTPOLE,10,4,20502,0,0.8194
MNIST,20,3,204850,0,0.9261
FMNIST,21,2,215092,0,0.8349
C10,2,2,20494,0,0.1
C100,23,5,2355346,0,0.1104
CARTPOLE,9,2,18452,0,0.8095
MNIST,15,1,153640,0,0.9254
FMNIST,23,1,235576,0,0.83
C10,25,3,256060,0,0.315
C100,23,1,2355346,0,0.1153
CARTPOLE,29,5,59452,0,0.8197
