MNIST,16,4,163882,0,0.9236
FMNIST,10,4,102430,0,0.8428
C10,2,5,20494,0,0.3204
C100,10,1,1024120,0,0.1199
CARTPOLE,28,3,57402,0,0.8163
MNIST,23,5,235576,0,0.9251
FMNIST,22,5,225334,0,0.8136
C10,19,1,194608,0,0.3269
C100,29,2,2969758,0,0.116
CARTPOLE,4,4,8202,0,0.8178
MNIST,32,2,327754,0,0.9274
FMNIST,8,2,81946,0,0.84
C10,10,3,102430,0,0.2993
C100,22,5,2252944,0,0.1133
CARTPOLE,22,3,45102,0,0.816
MNIST,25,4,256060,0,0.9189
FMNIST,22,4,225334,0,0.8543
C10,11,1,112672,0,0.2985
C100,7,2,716914,0,0.1176
CARTPOLE,13,5,26652,0,0.8151
MNIST,18,3,184366,0,0.9278
FMNIST,20,2,204850,0,0.8491
C10,30,2,307270,0,0.3217
C100,31,1,3174562,0,0.1133
CARTPOLE,22,3,45102,0,0.8172
MNIST,10,3,102430,0,0.925
FMNIST,23,4,235576,0,0.8345
C10,6,1,61462,0,0.3221
C100,24,5,2457748,0,0.1161
CARTPOLE,32,5,65602,0,0.8192
MNIST,7,3,71704,0,0.9268
FMNIST,2,5,20494,0,0.8431
C10,22,3,225334,0,0.3017
C100,12,1,1228924,0,0.1103
CARTPOLE,2,4,4102,0,0.8153
MNIST,13,2,133156,0,0.9219
FMNIST,2,2,20494,0,0.8414
C10,20,4,204850,0,0.3299
C100,25,2,2560150,0,0.1127
CARTPOLE,5,5,10252,0,0.8111
MNIST,24,4,245818,0,0.9246
FMNIST,22,2,225334,0,0.8549
C10,29,2,297028,0,0.3256
C100,1,1,102502,0,0.1008
CARTPOLE,15,5,30752,0,0.8008
MNIST,30,1,307270,0,0.9234
FMNIST,32,3,327754,0,0.8508
C10,10,2,102430,0,0.3352
C100,6,1,614512,0,0.1107
CARTPOLE,9,4,18452,0,0.8141
