MNIST,25,1,256060,0,0.9208
FMNIST,25,2,256060,0,0.8586
C10,29,1,297028,0,0.324
C100,27,2,2764954,0,0.117
CARTPOLE,8,5,16402,0,0.8027
MNIST,21,2,215092,0,0.9248
FMNIST,21,4,215092,0,0.8355
C10,7,1,71704,0,0.3206
C100,14,2,1433728,0,0.1243
CARTPOLE,21,3,43052,0,0.8136
MNIST,26,3,266302,0,0.9252
FMNIST,16,2,163882,0,0.8417
C10,17,1,174124,0,0.324
C100,8,4,819316,0,0.1221
CARTPOLE,17,5,34852,0,0.817
MNIST,11,4,112672,0,0.9267
FMNIST,18,5,184366,0,0.8463
C10,26,3,266302,0,0.3182
C100,20,4,2048140,0,0.1118
CARTPOLE,12,5,24602,0,0.8007
MNIST,10,3,102430,0,0.9225
FMNIST,32,2,327754,0,0.8483
C10,14,1,143398,0,0.3072
C100,9,5,921718,0,0.1196
CARTPOLE,12,2,24602,0,0.8153
MNIST,28,2,286786,0,0.9245
FMNIST,31,3,317512,0,0.8459
C10,13,4,133156,0,0.3081
C100,20,5,2048140,0,0.1163
CARTPOLE,25,4,51252,0,0.8155
MNIST,11,1,112672,0,0.925
FMNIST,8,5,81946,0,0.8372
C10,11,3,112672,0,0.317
C100,11,3,1126522,0,0.1225
CARTPOLE,28,2,57402,0,0.8136
MNIST,27,3,276544,0,0.9272
FMNIST,4,5,40978,0,0.8411
C10,23,5,235576,0,0.3154
C100,15,1,1536130,0,0.1069
CARTPOLE,19,2,38952,0,0.8195
MNIST,15,2,153640,0,0.9167
FMNIST,1,1,10252,0,0.8191
C10,5,2,51220,0,0.3158
C100,7,2,716914,0,0.118
CARTPOLE,25,2,51252,0,0.8136
MNIST,1,3,10252,0,0.9229
FMNIST,14,5,143398,0,0.8219
C10,32,1,327754,0,0.3233
C100,32,4,3276964,0,0.1165
CARTPOLE,2,4,4102,0,0.5
