MNIST,7,4,71704,0,0.9238
FMNIST,9,2,92188,0,0.8403
C10,7,2,71704,0,0.3232
C100,32,2,3276964,0,0.1144
CARTPOLE,11,5,22552,0,0.8127
MNIST,32,4,327754,0,0.9262
FMNIST,15,5,153640,0,0.8314
C10,7,5,71704,0,0.3266
C100,26,1,2662552,0,0.1102
CARTPOLE,27,4,55352,0,0.8175
MNIST,28,3,286786,0,0.9242
FMNIST,29,5,297028,0,0.8274
C10,24,2,245818,0,0.3308
C100,3,3,307306,0,0.0989
CARTPOLE,9,5,18452,0,0.8154
MNIST,12,5,122914,0,0.9269
FMNIST,28,3,286786,0,0.8575
C10,5,5,51220,0,0.2802
C100,13,1,1331326,0,0.1184
CARTPOLE,16,4,32802,0,0.8127
MNIST,20,4,204850,0,0.9262
FMNIST,22,2,225334,0,0.856
C10,20,2,204850,0,0.3234
C100,29,3,2969758,0,0.1184
CARTPOLE,15,4,30752,0,0.8194
MNIST,8,4,81946,0,0.9246
FMNIST,31,3,317512,0,0.8571
C10,7,4,71704,0,0.3318
C100,9,5,921718,0,0.1194
CARTPOLE,30,2,61502,0,0.8198
MNIST,27,3,276544,0,0.9257
FMNIST,6,2,61462,0,0.8441
C10,29,3,297028,0,0.3147
C100,13,1,1331326,0,0.1151
CARTPOLE,26,4,53302,0,0.8142
MNIST,22,2,225334,0,0.924
FMNIST,11,3,112672,0,0.83
C10,28,4,286786,0,0.3301
C100,25,5,2560150,0,0.1193
CARTPOLE,32,1,65602,0,0.8174
MNIST,31,5,317512,0,0.925
FMNIST,31,3,317512,0,0.8504
C10,4,2,40978,0,0.3074
C100,9,1,921718,0,0.1233
CARTPOLE,28,3,57402,0,0.8196
MNIST,1,5,10252,0,0.9248
FMNIST,24,4,245818,0,0.8615
C10,23,5,235576,0,0.3153
C100,9,4,921718,0,0.119
CARTPOLE,17,3,34852,0,0.8141
