MNIST,22,5,225334,0,0.9262
FMNIST,15,1,153640,0,0.8316
C10,16,3,163882,0,0.3011
C100,11,5,1126522,0,0.1186
CARTPOLE,17,1,34852,0,0.8199
MNIST,19,1,194608,0,0.9171
FMNIST,18,5,184366,0,0.8538
C10,15,1,153640,0,0.3219
C100,17,4,1740934,0,0.1187
CARTPOLE,19,1,38952,0,0.8162
MNIST,27,3,276544,0,0.9247
FMNIST,15,2,153640,0,0.8438
C10,28,4,286786,0,0.3261
C100,20,2,2048140,0,0.1195
CARTPOLE,17,4,34852,0,0.8135
MNIST,31,3,317512,0,0.9251
FMNIST,20,3,204850,0,0.8448
C10,5,2,51220,0,0.3149
C100,26,3,2662552,0,0.1183
CARTPOLE,28,5,57402,0,0.8201
MNIST,6,4,61462,0,0.9242
FMNIST,2,2,20494,0,0.8421
C10,22,3,225334,0,0.3273
C100,24,1,2457748,0,0.1137
CARTPOLE,17,1,34852,0,0.8144
MNIST,18,2,184366,0,0.9269
FMNIST,22,2,225334,0,0.8589
C10,17,1,174124,0,0.3229
C100,14,4,1433728,0,0.1146
CARTPOLE,10,4,20502,0,0.8199
MNIST,12,1,122914,0,0.9214
FMNIST,29,5,297028,0,0.8458
C10,3,1,30736,0,0.3153
C100,20,1,2048140,0,0.1165
CARTPOLE,19,3,38952,0,0.7842
MNIST,22,1,225334,0,0.9248
FMNIST,18,1,184366,0,0.8403
C10,22,2,225334,0,0.3217
C100,9,1,921718,0,0.1179
CARTPOLE,28,2,57402,0,0.8148
MNIST,20,2,204850,0,0.924
FMNIST,26,1,266302,0,0.8566
C10,21,4,215092,0,0.3288
C100,16,2,1638532,0,0.1163
CARTPOLE,30,5,61502,0,0.8162
MNIST,3,4,30736,0,0.9251
FMNIST,32,3,327754,0,0.8425
C10,4,3,40978,0,0.2976
C100,15,4,1536130,0,0.1184
CARTPOLE,17,3,34852,0,0.8189
