MNIST,14,2,143398,0,0.9255
FMNIST,25,5,256060,0,0.8362
C10,4,3,40978,0,0.3225
C100,29,5,2969758,0,0.112
CARTPOLE,3,3,6152,0,0.7792
MNIST,20,2,204850,0,0.9188
FMNIST,24,2,245818,0,0.8533
C10,19,5,194608,0,0.3232
C100,29,3,2969758,0,0.1146
CARTPOLE,22,5,45102,0,0.8152
MNIST,25,3,256060,0,0.9234
FMNIST,30,2,307270,0,0.8479
C10,18,1,184366,0,0.3306
C100,2,1,204904,0,0.0986
CARTPOLE,14,1,28702,0,0.8192
MNIST,6,5,61462,0,0.9242
FMNIST,8,2,81946,0,0.8406
C10,21,3,215092,0,0.3157
C100,31,3,3174562,0,0.117
CARTPOLE,9,2,18452,0,0.8188
MNIST,25,1,256060,0,0.9263
FMNIST,31,4,317512,0,0.852
C10,8,5,81946,0,0.3065
C100,24,4,2457748,0,0.1142
CARTPOLE,8,1,16402,0,0.8114
MNIST,12,5,122914,0,0.9248
FMNIST,23,2,235576,0,0.8448
C10,22,5,225334,0,0.3267
C100,32,1,3276964,0,0.112
CARTPOLE,29,5,59452,0,0.8108
MNIST,20,3,204850,0,0.9238
FMNIST,15,4,153640,0,0.8355
C10,3,2,30736,0,0.3063
C100,10,5,1024120,0,0.1253
CARTPOLE,23,4,47152,0,0.8156
MNIST,24,2,245818,0,0.9191
FMNIST,16,3,163882,0,0.8382
C10,4,5,40978,0,0.3209
C100,32,3,3276964,0,0.1145
CARTPOLE,32,5,65602,0,0.8156
MNIST,30,5,307270,0,0.9266
FMNIST,24,3,245818,0,0.845
C10,15,4,153640,0,0.3254
C100,15,4,1536130,0,0.1163
CARTPOLE,6,5,12302,0,0.8091
MNIST,10,5,102430,0,0.9253
FMNIST,28,5,286786,0,0.8389
C10,9,5,92188,0,0.3256
C100,5,3,512110,0,0.1021
CARTPOLE,6,1,12302,0,0.8181
