MNIST,25,4,256060,0,0.9261
FMNIST,28,4,286786,0,0.8455
C10,12,4,122914,0,0.3268
C100,32,5,3276964,0,0.1164
CARTPOLE,16,2,32802,0,0.8124
MNIST,4,5,40978,0,0.1135
FMNIST,13,1,133156,0,0.8367
C10,9,3,92188,0,0.3194
C100,4,2,409708,0,0.117
CARTPOLE,22,1,45102,0,0.8163
MNIST,2,5,20494,0,0.9242
FMNIST,31,5,317512,0,0.859
C10,29,1,297028,0,0.325
C100,20,2,2048140,0,0.1132
CARTPOLE,19,1,38952,0,0.8192
MNIST,31,5,317512,0,0.9243
FMNIST,5,2,51220,0,0.8361
C10,13,5,133156,0,0.3144
C100,18,3,1843336,0,0.1094
CARTPOLE,23,5,47152,0,0.8134
MNIST,17,1,174124,0,0.9219
FMNIST,9,1,92188,0,0.8251
C10,29,2,297028,0,0.319
C100,23,1,2355346,0,0.1123
CARTPOLE,8,5,16402,0,0.8166
MNIST,23,2,235576,0,0.9248
FMNIST,32,1,327754,0,0.8434
C10,26,3,266302,0,0.3261
C100,24,4,2457748,0,0.1175
CARTPOLE,1,1,2052,0,0.8118
MNIST,13,5,133156,0,0.9242
FMNIST,29,3,297028,0,0.8347
C10,27,3,276544,0,0.3293
C100,21,2,2150542,0,0.119
CARTPOLE,2,1,4102,0,0.8047
MNIST,1,4,10252,0,0.9249
FMNIST,13,4,133156,0,0.8435
C10,5,3,51220,0,0.2706
C100,10,4,1024120,0,0.1152
CARTPOLE,30,2,61502,0,0.8201
MNIST,14,4,143398,0,0.9254
FMNIST,4,1,40978,0,0.8457
C10,2,1,20494,0,0.294
C100,8,3,819316,0,0.1185
CARTPOLE,9,5,18452,0,0.7995
MNIST,20,5,204850,0,0.9251
FMNIST,25,5,256060,0,0.8441
C10,15,4,153640,0,0.3342
C100,32,3,3276964,0,0.1153
CARTPOLE,1,3,2052,0,0.816
