MNIST,13,4,133156,0,0.926
FMNIST,28,2,286786,0,0.86
C10,20,1,204850,0,0.3187
C100,11,1,1126522,0,0.1147
CARTPOLE,15,2,30752,0,0.8142
MNIST,28,5,286786,0,0.924
FMNIST,27,1,276544,0,0.8587
C10,12,2,122914,0,0.3104
C100,4,1,409708,0,0.1158
CARTPOLE,3,2,6152,0,0.8173
MNIST,4,4,40978,0,0.9227
FMNIST,22,4,225334,0,0.8494
C10,31,2,317512,0,0.324
C100,32,3,3276964,0,0.1142
CARTPOLE,11,3,22552,0,0.8114
MNIST,20,4,204850,0,0.9272
FMNIST,8,4,81946,0,0.8101
C10,13,5,133156,0,0.311
C100,19,1,1945738,0,0.1167
CARTPOLE,7,1,14352,0,0.8163
MNIST,25,4,256060,0,0.9266
FMNIST,5,2,51220,0,0.8457
C10,2,3,20494,0,0.3183
C100,28,1,2867356,0,0.1172
CARTPOLE,24,5,49202,0,0.8168
MNIST,24,5,245818,0,0.9246
FMNIST,4,4,40978,0,0.8364
C10,15,1,153640,0,0.3197
C100,9,1,921718,0,0.1136
CARTPOLE,10,2,20502,0,0.8163
MNIST,17,1,174124,0,0.9243
FMNIST,26,1,266302,0,0.8461
C10,9,3,92188,0,0.3228
C100,29,3,2969758,0,0.114
CARTPOLE,23,3,47152,0,0.8175
MNIST,20,2,204850,0,0.9221
FMNIST,26,4,266302,0,0.85
C10,10,5,102430,0,0.3211
C100,21,4,2150542,0,0.1097
CARTPOLE,12,5,24602,0,0.8162
MNIST,32,4,327754,0,0.9243
FMNIST,29,2,297028,0,0.8546
C10,19,3,194608,0,0.3219
C100,18,4,1843336,0,0.115
CARTPOLE,23,5,47152,0,0.8145
MNIST,21,1,215092,0,0.9207
FMNIST,3,4,30736,0,0.8421
C10,6,2,61462,0,0.3379
C100,15,5,1536130,0,0.114
CARTPOLE,31,3,63552,0,0.8165
