MNIST,20,2,204850,0,0.925
FMNIST,21,5,215092,0,0.8504
C10,10,4,102430,0,0.3179
C100,2,5,204904,0,0.01
CARTPOLE,7,1,14352,0,0.8188
MNIST,16,1,163882,0,0.9254
FMNIST,27,5,276544,0,0.8429
C10,23,5,235576,0,0.3179
C100,24,4,2457748,0,0.1127
CARTPOLE,5,4,10252,0,0.8129
MNIST,22,1,225334,0,0.9246
FMNIST,28,4,286786,0,0.8528
C10,3,3,30736,0,0.3251
C100,29,2,2969758,0,0.108
CARTPOLE,25,3,51252,0,0.8195
MNIST,3,2,30736,0,0.9251
FMNIST,11,4,112672,0,0.8411
C10,26,5,266302,0,0.315
C100,13,2,1331326,0,0.1198
CARTPOLE,6,3,12302,0,0.8121
MNIST,27,4,276544,0,0.923
FMNIST,29,4,297028,0,0.855
C10,11,2,112672,0,0.3263
C100,13,2,1331326,0,0.1146
CARTPOLE,3,2,6152,0,0.8006
MNIST,21,1,215092,0,0.9229
FMNIST,11,3,112672,0,0.8558
C10,14,1,143398,0,0.3032
C100,10,4,1024120,0,0.1177
CARTPOLE,18,5,36902,0,0.8168
MNIST,31,1,317512,0,0.9183
FMNIST,12,1,122914,0,0.8431
C10,21,4,215092,0,0.3325
C100,27,4,2764954,0,0.115
CARTPOLE,6,1,12302,0,0.8149
MNIST,7,1,71704,0,0.9267
FMNIST,24,4,245818,0,0.8489
C10,21,1,215092,0,0.3229
C100,11,4,1126522,0,0.1119
CARTPOLE,17,3,34852,0,0.8171
MNIST,22,5,225334,0,0.9224
FMNIST,31,5,317512,0,0.8464
C10,19,1,194608,0,0.3259
C100,1,4,102502,0,0.0989
CARTPOLE,27,2,55352,0,0.8159
MNIST,2,4,20494,0,0.9221
FMNIST,23,3,235576,0,0.8431
C10,30,4,307270,0,0.3146
C100,11,1,1126522,0,0.1213
CARTPOLE,9,2,18452,0,0.8095
