MNIST,22,2,225334,0,0.9224
FMNIST,10,2,102430,0,0.8404
C10,13,3,133156,0,0.2934
C100,24,2,2457748,0,0.1152
CARTPOLE,22,2,45102,0,0.8116
MNIST,18,3,184366,0,0.9245
FMNIST,19,4,194608,0,0.859
C10,25,3,256060,0,0.3141
C100,17,1,1740934,0,0.1193
CARTPOLE,4,4,8202,0,0.8183
MNIST,9,3,92188,0,0.9264
FMNIST,3,3,30736,0,0.822
C10,23,5,235576,0,0.3147
C100,12,1,1228924,0,0.1154
CARTPOLE,10,3,20502,0,0.808
MNIST,1,5,10252,0,0.9275
FMNIST,21,1,215092,0,0.8534
C10,20,5,204850,0,0.3298
C100,26,5,2662552,0,0.1152
CARTPOLE,24,2,49202,0,0.8124
MNIST,29,3,297028,0,0.9228
FMNIST,22,1,225334,0,0.8419
C10,19,1,194608,0,0.3225
C100,15,3,1536130,0,0.1179
CARTPOLE,17,1,34852,0,0.8191
MNIST,2,2,20494,0,0.9275
FMNIST,8,2,81946,0,0.8421
C10,30,4,307270,0,0.3254
C100,25,2,2560150,0,0.1139
CARTPOLE,27,4,55352,0,0.8153
MNIST,30,2,307270,0,0.9183
FMNIST,11,3,112672,0,0.8184
C10,30,3,307270,0,0.3263
C100,12,3,1228924,0,0.1199
CARTPOLE,13,3,26652,0,0.8137
MNIST,26,3,266302,0,0.919
FMNIST,25,2,256060,0,0.8466
C10,12,1,122914,0,0.3136
C100,5,2,512110,0,0.1167
CARTPOLE,25,5,51252,0,0.8157
MNIST,7,5,71704,0,0.9219
FMNIST,19,4,194608,0,0.8413
C10,19,1,194608,0,0.3058
C100,3,5,307306,0,0.122
CARTPOLE,3,3,6152,0,0.8132
MNIST,20,1,204850,0,0.924
FMNIST,7,2,71704,0,0.8324
C10,6,2,61462,0,0.3206
C100,6,2,614512,0,0.1145
CARTPOLE,11,4,22552,0,0.8161
