MNIST,7,1,71704,0,0.9249
FMNIST,4,2,40978,0,0.8397
C10,1,3,10252,0,0.2932
C100,24,3,2457748,0,0.1096
CARTPOLE,6,1,12302,0,0.8154
MNIST,17,5,174124,0,0.9271
FMNIST,24,1,245818,0,0.8369
C10,21,4,215092,0,0.3196
C100,4,4,409708,0,0.099
CARTPOLE,18,1,36902,0,0.8194
MNIST,21,3,215092,0,0.9239
FMNIST,1,4,10252,0,0.8186
C10,15,2,153640,0,0.3156
C100,20,1,2048140,0,0.1126
CARTPOLE,15,3,30752,0,0.8011
MNIST,16,4,163882,0,0.9237
FMNIST,25,1,256060,0,0.8395
C10,16,1,163882,0,0.308
C100,27,5,2764954,0,0.118
CARTPOLE,22,2,45102,0,0.8163
MNIST,17,4,174124,0,0.9215
FMNIST,9,3,92188,0,0.8557
C10,14,5,143398,0,0.3276
C100,27,5,2764954,0,0.1165
CARTPOLE,13,4,26652,0,0.8006
MNIST,20,5,204850,0,0.9259
FMNIST,25,1,256060,0,0.8352
C10,13,2,133156,0,0.3195
C100,31,1,3174562,0,0.114
CARTPOLE,28,5,57402,0,0.8171
MNIST,22,1,225334,0,0.9253
FMNIST,26,1,266302,0,0.8475
C10,4,2,40978,0,0.3276
C100,29,4,2969758,0,0.1045
CARTPOLE,12,5,24602,0,0.8161
MNIST,28,4,286786,0,0.9243
FMNIST,26,1,266302,0,0.8249
C10,28,2,286786,0,0.3075
C100,6,5,614512,0,0.1159
CARTPOLE,31,2,63552,0,0.8119
MNIST,8,4,81946,0,0.9222
FMNIST,20,2,204850,0,0.8377
C10,15,2,153640,0,0.3217
C100,16,3,1638532,0,0.1166
CARTPOLE,26,5,53302,0,0.8163
MNIST,11,3,112672,0,0.9235
FMNIST,26,3,266302,0,0.8429
C10,12,5,122914,0,0.3264
C100,2,4,204904,0,0.1171
CARTPOLE,13,4,26652,0,0.8114
