MNIST,8,5,81946,0,0.9244
FMNIST,1,3,10252,0,0.1
C10,18,5,184366,0,0.3337
C100,11,3,1126522,0,0.1104
CARTPOLE,6,4,12302,0,0.8102
MNIST,20,5,204850,0,0.9236
FMNIST,28,1,286786,0,0.8571
C10,29,1,297028,0,0.2878
C100,25,3,2560150,0,0.1077
CARTPOLE,11,2,22552,0,0.8114
MNIST,25,5,256060,0,0.9245
FMNIST,22,2,225334,0,0.8383
C10,17,4,174124,0,0.315
C100,23,3,2355346,0,0.1163
CARTPOLE,6,2,12302,0,0.8096
MNIST,24,5,245818,0,0.9259
FMNIST,27,4,276544,0,0.8499
C10,14,4,143398,0,0.3292
C100,11,2,1126522,0,0.1162
CARTPOLE,25,4,51252,0,0.8196
MNIST,3,2,30736,0,0.9252
FMNIST,25,5,256060,0,0.8584
C10,27,5,276544,0,0.3217
C100,25,5,2560150,0,0.1107
CARTPOLE,7,3,14352,0,0.8181
MNIST,21,3,215092,0,0.9217
FMNIST,10,2,102430,0,0.8419
C10,30,3,307270,0,0.3102
C100,9,4,921718,0,0.1183
CARTPOLE,10,2,20502,0,0.8161
MNIST,26,4,266302,0,0.9242
FMNIST,19,4,194608,0,0.8361
C10,2,1,20494,0,0.3266
C100,3,4,307306,0,0.1179
CARTPOLE,32,3,65602,0,0.8158
MNIST,12,4,122914,0,0.9256
FMNIST,17,1,174124,0,0.8415
C10,12,5,122914,0,0.3249
C100,24,2,2457748,0,0.1087
CARTPOLE,10,5,20502,0,0.8184
MNIST,26,5,266302,0,0.9245
FMNIST,30,1,307270,0,0.8513
C10,7,5,71704,0,0.3336
C100,10,1,1024120,0,0.1177
CARTPOLE,24,4,49202,0,0.819
MNIST,4,1,40978,0,0.9233
FMNIST,15,3,153640,0,0.8547
C10,15,4,153640,0,0.3103
C100,12,2,1228924,0,0.1132
CARTPOLE,5,3,10252,0,0.8191
