MNIST,32,1,327754,0,0.9265
FMNIST,4,3,40978,0,0.8426
C10,5,4,51220,0,0.3224
C100,32,1,3276964,0,0.1178
CARTPOLE,2,5,4102,0,0.8158
MNIST,32,5,327754,0,0.9264
FMNIST,22,4,225334,0,0.8488
C10,17,1,174124,0,0.3268
C100,12,3,1228924,0,0.1178
CARTPOLE,16,1,32802,0,0.8113
MNIST,19,2,194608,0,0.9255
FMNIST,7,2,71704,0,0.8363
C10,29,2,297028,0,0.3144
C100,21,4,2150542,0,0.1105
CARTPOLE,3,3,6152,0,0.8165
MNIST,29,4,297028,0,0.9239
FMNIST,9,2,92188,0,0.842
C10,28,1,286786,0,0.3198
C100,23,4,2355346,0,0.114
CARTPOLE,24,5,49202,0,0.819
MNIST,19,4,194608,0,0.9165
FMNIST,27,1,276544,0,0.857
C10,29,2,297028,0,0.3136
C100,16,1,1638532,0,0.1179
CARTPOLE,5,2,10252,0,0.8057
MNIST,28,2,286786,0,0.9272
FMNIST,22,5,225334,0,0.8204
C10,22,5,225334,0,0.3184
C100,23,3,2355346,0,0.1136
CARTPOLE,15,3,30752,0,0.8171
MNIST,19,1,194608,0,0.9253
FMNIST,20,1,204850,0,0.8395
C10,29,4,297028,0,0.3236
C100,26,2,2662552,0,0.1174
CARTPOLE,32,3,65602,0,0.8192
MNIST,3,4,30736,0,0.9253
FMNIST,13,2,133156,0,0.844
C10,17,2,174124,0,0.3149
C100,19,5,1945738,0,0.1204
CARTPOLE,20,1,41002,0,0.8194
MNIST,13,2,133156,0,0.926
FMNIST,24,5,245818,0,0.8572
C10,28,5,286786,0,0.3208
C100,17,5,1740934,0,0.1127
CARTPOLE,9,2,18452,0,0.8178
MNIST,15,2,153640,0,0.9219
FMNIST,18,5,184366,0,0.8383
C10,29,1,297028,0,0.331
C100,25,2,2560150,0,0.1101
CARTPOLE,9,3,18452,0,0.8092
