MNIST,18,4,184366,0,0.925
FMNIST,9,5,92188,0,0.8415
C10,22,4,225334,0,0.3126
C100,21,3,2150542,0,0.1167
CARTPOLE,23,3,47152,0,0.8193
MNIST,2,1,20494,0,0.9246
FMNIST,23,5,235576,0,0.8423
C10,20,4,204850,0,0.33
C100,11,5,1126522,0,0.1139
CARTPOLE,24,1,49202,0,0.8192
MNIST,20,4,204850,0,0.9243
FMNIST,14,2,143398,0,0.8387
C10,32,3,327754,0,0.3188
C100,23,3,2355346,0,0.1148
CARTPOLE,16,3,32802,0,0.8171
MNIST,3,4,30736,0,0.9221
FMNIST,23,1,235576,0,0.8454
C10,12,1,122914,0,0.3212
C100,29,4,2969758,0,0.1154
CARTPOLE,29,4,59452,0,0.8164
MNIST,16,4,163882,0,0.9249
FMNIST,12,4,122914,0,0.8397
C10,32,4,327754,0,0.3312
C100,27,3,2764954,0,0.1173
CARTPOLE,29,5,59452,0,0.8134
MNIST,18,1,184366,0,0.927
FMNIST,3,3,30736,0,0.1
C10,13,2,133156,0,0.3276
C100,17,4,1740934,0,0.1144
CARTPOLE,3,1,6152,0,0.818
MNIST,11,4,112672,0,0.9243
FMNIST,31,5,317512,0,0.844
C10,17,1,174124,0,0.3236
C100,23,3,2355346,0,0.1145
CARTPOLE,4,4,8202,0,0.8152
MNIST,15,1,153640,0,0.9242
FMNIST,29,1,297028,0,0.8312
C10,25,2,256060,0,0.3267
C100,32,4,3276964,0,0.118
CARTPOLE,31,2,63552,0,0.8156
MNIST,6,4,61462,0,0.9252
FMNIST,6,4,61462,0,0.844
C10,19,2,194608,0,0.3313
C100,7,4,716914,0,0.1147
CARTPOLE,22,5,45102,0,0.8188
MNIST,23,1,235576,0,0.9232
FMNIST,13,1,133156,0,0.8385
C10,19,5,194608,0,0.3325
C100,21,4,2150542,0,0.1175
CARTPOLE,15,1,30752,0,0.8185
