MNIST,6,3,61462,0,0.9229
FMNIST,9,3,92188,0,0.8407
C10,17,4,174124,0,0.3264
C100,28,1,2867356,0,0.1072
CARTPOLE,21,1,43052,0,0.8052
MNIST,22,4,225334,0,0.9248
FMNIST,2,1,20494,0,0.8429
C10,16,1,163882,0,0.3206
C100,32,1,3276964,0,0.1077
CARTPOLE,11,3,22552,0,0.816
MNIST,15,5,153640,0,0.9241
FMNIST,28,3,286786,0,0.8596
C10,16,2,163882,0,0.3261
C100,32,3,3276964,0,0.1199
CARTPOLE,30,1,61502,0,0.8158
MNIST,27,2,276544,0,0.9247
FMNIST,25,1,256060,0,0.8494
C10,28,5,286786,0,0.3237
C100,16,2,1638532,0,0.1118
CARTPOLE,21,5,43052,0,0.8086
MNIST,16,3,163882,0,0.9261
FMNIST,26,5,266302,0,0.8362
C10,14,1,143398,0,0.315
C100,28,2,2867356,0,0.1179
CARTPOLE,11,3,22552,0,0.8191
MNIST,27,1,276544,0,0.924
FMNIST,30,1,307270,0,0.8499
C10,25,4,256060,0,0.3192
C100,30,2,3072160,0,0.1173
CARTPOLE,28,2,57402,0,0.8045
MNIST,28,1,286786,0,0.9249
FMNIST,21,4,215092,0,0.8594
C10,19,2,194608,0,0.326
C100,2,1,204904,0,0.01
CARTPOLE,12,5,24602,0,0.8189
MNIST,27,3,276544,0,0.9244
FMNIST,20,3,204850,0,0.8402
C10,2,4,20494,0,0.2819
C100,29,5,2969758,0,0.1098
CARTPOLE,25,4,51252,0,0.8167
MNIST,27,1,276544,0,0.9248
FMNIST,22,4,225334,0,0.825
C10,31,3,317512,0,0.3212
C100,6,5,614512,0,0.1003
CARTPOLE,10,1,20502,0,0.8185
MNIST,24,2,245818,0,0.9247
FMNIST,21,5,215092,0,0.8385
C10,22,2,225334,0,0.3063
C100,27,1,2764954,0,0.1141
CARTPOLE,15,2,30752,0,0.8057
