MNIST,30,4,307270,0,0.9243
FMNIST,15,4,153640,0,0.8541
C10,12,1,122914,0,0.3062
C100,23,5,2355346,0,0.1132
CARTPOLE,8,1,16402,0,0.8171
MNIST,31,3,317512,0,0.9229
FMNIST,1,5,10252,0,0.8407
C10,3,1,30736,0,0.3165
C100,1,2,102502,0,0.0998
CARTPOLE,5,3,10252,0,0.8173
MNIST,3,3,30736,0,0.9255
FMNIST,27,4,276544,0,0.848
C10,5,3,51220,0,0.3225
C100,24,2,2457748,0,0.1133
CARTPOLE,2,3,4102,0,0.8046
MNIST,8,5,81946,0,0.9238
FMNIST,19,2,194608,0,0.8184
C10,11,4,112672,0,0.3129
C100,15,4,1536130,0,0.1182
CARTPOLE,28,2,57402,0,0.8158
MNIST,23,4,235576,0,0.925
FMNIST,10,1,102430,0,0.8399
C10,6,2,61462,0,0.3256
C100,12,4,1228924,0,0.1141
CARTPOLE,19,5,38952,0,0.816
MNIST,30,2,307270,0,0.9264
FMNIST,13,1,133156,0,0.8439
C10,19,2,194608,0,0.3065
C100,26,1,2662552,0,0.117
CARTPOLE,1,5,2052,0,0.8173
MNIST,30,1,307270,0,0.9256
FMNIST,29,4,297028,0,0.8508
C10,19,1,194608,0,0.3255
C100,1,5,102502,0,0.1017
CARTPOLE,22,3,45102,0,0.8132
MNIST,19,4,194608,0,0.9252
FMNIST,19,2,194608,0,0.8434
C10,4,3,40978,0,0.3234
C100,8,2,819316,0,0.1204
CARTPOLE,9,2,18452,0,0.8153
MNIST,25,5,256060,0,0.9229
FMNIST,29,4,297028,0,0.8349
C10,18,4,184366,0,0.3144
C100,19,2,1945738,0,0.1159
CARTPOLE,18,3,36902,0,0.814
MNIST,17,5,174124,0,0.9245
FMNIST,3,3,30736,0,0.8321
C10,18,3,184366,0,0.3159
C100,19,1,1945738,0,0.1119
CARTPOLE,22,5,45102,0,0.8118
