MNIST,31,1,317512,0,0.9237
FMNIST,15,5,153640,0,0.838
C10,12,2,122914,0,0.3163
C100,30,3,3072160,0,0.1172
CARTPOLE,19,4,38952,0,0.8167
MNIST,20,2,204850,0,0.9266
FMNIST,3,4,30736,0,0.835
C10,14,4,143398,0,0.3189
C100,2,2,204904,0,0.1145
CARTPOLE,16,2,32802,0,0.8192
MNIST,24,5,245818,0,0.9273
FMNIST,2,2,20494,0,0.8409
C10,26,2,266302,0,0.3294
C100,32,2,3276964,0,0.1078
CARTPOLE,18,5,36902,0,0.8112
MNIST,10,4,102430,0,0.9203
FMNIST,14,4,143398,0,0.853
C10,29,3,297028,0,0.3131
C100,1,3,102502,0,0.098
CARTPOLE,25,5,51252,0,0.8134
MNIST,32,3,327754,0,0.9238
FMNIST,1,2,10252,0,0.1
C10,9,3,92188,0,0.3171
C100,24,4,2457748,0,0.1124
CARTPOLE,19,5,38952,0,0.8137
MNIST,14,2,143398,0,0.9229
FMNIST,10,1,102430,0,0.8337
C10,14,2,143398,0,0.3151
C100,13,2,1331326,0,0.1144
CARTPOLE,15,2,30752,0,0.8161
MNIST,31,3,317512,0,0.9243
FMNIST,27,4,276544,0,0.8451
C10,10,4,102430,0,0.3265
C100,31,1,3174562,0,0.112
CARTPOLE,19,4,38952,0,0.819
MNIST,6,1,61462,0,0.926
FMNIST,2,3,20494,0,0.8376
C10,1,3,10252,0,0.2972
C100,30,1,3072160,0,0.117
CARTPOLE,14,4,28702,0,0.7816
MNIST,13,3,133156,0,0.9239
FMNIST,10,2,102430,0,0.839
C10,30,3,307270,0,0.3222
C100,27,1,2764954,0,0.1114
CARTPOLE,14,1,28702,0,0.8156
MNIST,28,1,286786,0,0.9245
FMNIST,19,2,194608,0,0.8398
C10,2,4,20494,0,0.2954
C100,9,5,921718,0,0.1173
CARTPOLE,17,3,34852,0,0.8154
