MNIST,22,2,225334,0,0.923
FMNIST,30,3,307270,0,0.813
C10,5,2,51220,0,0.3105
C100,4,5,409708,0,0.1183
CARTPOLE,27,4,55352,0,0.8151
MNIST,1,4,10252,0,0.9271
FMNIST,32,4,327754,0,0.8515
C10,28,3,286786,0,0.3105
C100,11,1,1126522,0,0.1199
CARTPOLE,19,3,38952,0,0.8153
MNIST,20,4,204850,0,0.9265
FMNIST,9,2,92188,0,0.8389
C10,25,4,256060,0,0.3248
C100,8,1,819316,0,0.1192
CARTPOLE,24,5,49202,0,0.8201
MNIST,1,1,10252,0,0.1135
FMNIST,13,1,133156,0,0.8381
C10,13,4,133156,0,0.3095
C100,22,1,2252944,0,0.1185
CARTPOLE,32,4,65602,0,0.8163
MNIST,2,5,20494,0,0.9218
FMNIST,17,2,174124,0,0.8217
C10,30,2,307270,0,0.3191
C100,6,3,614512,0,0.1173
CARTPOLE,13,4,26652,0,0.8152
MNIST,9,4,92188,0,0.9224
FMNIST,30,1,307270,0,0.8529
C10,32,4,327754,0,0.3298
C100,19,5,1945738,0,0.1125
CARTPOLE,18,4,36902,0,0.8116
MNIST,5,3,51220,0,0.9238
FMNIST,11,1,112672,0,0.839
C10,1,1,10252,0,0.2857
C100,11,5,1126522,0,0.1176
CARTPOLE,8,1,16402,0,0.8176
MNIST,18,1,184366,0,0.9274
FMNIST,28,3,286786,0,0.8561
C10,24,5,245818,0,0.3129
C100,12,3,1228924,0,0.1151
CARTPOLE,28,2,57402,0,0.7868
MNIST,3,4,30736,0,0.9233
FMNIST,5,2,51220,0,0.1
C10,21,4,215092,0,0.325
C100,32,5,3276964,0,0.1149
CARTPOLE,32,5,65602,0,0.8153
MNIST,22,4,225334,0,0.9274
FMNIST,12,5,122914,0,0.8481
C10,25,5,256060,0,0.3225
C100,9,1,921718,0,0.1178
CARTPOLE,14,1,28702,0,0.8044
