MNIST,29,3,297028,0,0.9229
FMNIST,25,1,256060,0,0.8563
C10,14,5,143398,0,0.3265
C100,6,1,614512,0,0.1149
CARTPOLE,3,3,6152,0,0.8154
MNIST,16,1,163882,0,0.9246
FMNIST,2,5,20494,0,0.8381
C10,25,5,256060,0,0.3245
C100,1,3,102502,0,0.0988
CARTPOLE,1,2,2052,0,0.8137
MNIST,13,2,133156,0,0.9241
FMNIST,7,5,71704,0,0.8435
C10,29,2,297028,0,0.3243
C100,16,4,1638532,0,0.119
CARTPOLE,18,1,36902,0,0.8092
MNIST,9,3,92188,0,0.9268
FMNIST,15,1,153640,0,0.8414
C10,17,2,174124,0,0.3209
C100,5,3,512110,0,0.1167
CARTPOLE,14,5,28702,0,0.8195
MNIST,18,3,184366,0,0.9252
FMNIST,12,2,122914,0,0.8393
C10,22,5,225334,0,0.3128
C100,8,2,819316,0,0.1178
CARTPOLE,1,3,2052,0,0.8193
MNIST,5,3,51220,0,0.9252
FMNIST,17,5,174124,0,0.8402
C10,7,3,71704,0,0.3227
C100,23,3,2355346,0,0.1054
CARTPOLE,18,3,36902,0,0.8197
MNIST,1,4,10252,0,0.9233
FMNIST,9,4,92188,0,0.8345
C10,14,4,143398,0,0.3191
C100,7,1,716914,0,0.0993
CARTPOLE,11,2,22552,0,0.8176
MNIST,32,5,327754,0,0.9247
FMNIST,20,2,204850,0,0.8315
C10,27,3,276544,0,0.3236
C100,2,5,204904,0,0.01
CARTPOLE,31,1,63552,0,0.8161
MNIST,11,2,112672,0,0.9254
FMNIST,4,4,40978,0,0.8442
C10,13,4,133156,0,0.3263
C100,12,5,1228924,0,0.1156
CARTPOLE,21,5,43052,0,0.814
MNIST,14,2,143398,0,0.9229
FMNIST,7,4,71704,0,0.8458
C10,10,4,102430,0,0.32
C100,9,1,921718,0,0.123
CARTPOLE,3,2,6152,0,0.8127
