MNIST,26,5,266302,0,0.9224
FMNIST,29,2,297028,0,0.8455
C10,19,2,194608,0,0.3239
C100,12,1,1228924,0,0.12
CARTPOLE,19,5,38952,0,0.8187
MNIST,23,5,235576,0,0.9268
FMNIST,9,1,92188,0,0.8417
C10,9,2,92188,0,0.3256
C100,19,2,1945738,0,0.1138
CARTPOLE,17,5,34852,0,0.8199
MNIST,7,3,71704,0,0.9259
FMNIST,22,5,225334,0,0.8385
C10,30,5,307270,0,0.3232
C100,14,4,1433728,0,0.1165
CARTPOLE,19,4,38952,0,0.805
MNIST,28,5,286786,0,0.9256
FMNIST,10,2,102430,0,0.8094
C10,3,5,30736,0,0.2941
C100,8,3,819316,0,0.1145
CARTPOLE,5,5,10252,0,0.815
MNIST,23,2,235576,0,0.9248
FMNIST,1,4,10252,0,0.1
C10,15,4,153640,0,0.3131
C100,19,1,1945738,0,0.112
CARTPOLE,11,5,22552,0,0.8158
MNIST,9,2,92188,0,0.9228
FMNIST,10,2,102430,0,0.8579
C10,1,4,10252,0,0.1
C100,16,1,1638532,0,0.1177
CARTPOLE,22,2,45102,0,0.8157
MNIST,32,5,327754,0,0.9249
FMNIST,18,1,184366,0,0.8417
C10,2,4,20494,0,0.3266
C100,17,2,1740934,0,0.1109
CARTPOLE,21,3,43052,0,0.8116
MNIST,24,2,245818,0,0.9182
FMNIST,6,5,61462,0,0.8372
C10,26,2,266302,0,0.3288
C100,24,1,2457748,0,0.1049
CARTPOLE,32,4,65602,0,0.8168
MNIST,11,2,112672,0,0.922
FMNIST,28,2,286786,0,0.8279
C10,14,1,143398,0,0.3203
C100,17,3,1740934,0,0.1164
CARTPOLE,7,5,14352,0,0.8167
MNIST,15,2,153640,0,0.9227
FMNIST,6,3,61462,0,0.8398
C10,15,4,153640,0,0.3252
C100,19,4,1945738,0,0.109
CARTPOLE,6,2,12302,0,0.8138
