MNIST,7,2,71704,0,0.925
FMNIST,17,5,174124,0,0.8462
C10,32,2,327754,0,0.3161
C100,28,2,2867356,0,0.1133
CARTPOLE,8,5,16402,0,0.8145
MNIST,14,1,143398,0,0.9225
FMNIST,1,3,10252,0,0.1
C10,6,1,61462,0,0.3129
C100,23,3,2355346,0,0.116
CARTPOLE,10,3,20502,0,0.8157
MNIST,13,1,133156,0,0.9246
FMNIST,17,4,174124,0,0.8342
C10,28,2,286786,0,0.3311
C100,2,5,204904,0,0.0999
CARTPOLE,23,1,47152,0,0.8167
MNIST,3,5,30736,0,0.9219
FMNIST,27,3,276544,0,0.8532
C10,11,3,112672,0,0.3188
C100,2,1,204904,0,0.1186
CARTPOLE,16,5,32802,0,0.8164
MNIST,20,1,204850,0,0.9218
FMNIST,8,4,81946,0,0.8331
C10,8,1,81946,0,0.3112
C100,1,4,102502,0,0.01
CARTPOLE,2,4,4102,0,0.8178
MNIST,29,5,297028,0,0.9252
FMNIST,30,2,307270,0,0.8415
C10,11,5,112672,0,0.3216
C100,6,2,614512,0,0.1162
CARTPOLE,26,1,53302,0,0.8151
MNIST,11,3,112672,0,0.9223
FMNIST,1,1,10252,0,0.8354
C10,21,4,215092,0,0.325
C100,14,3,1433728,0,0.1111
CARTPOLE,19,5,38952,0,0.8197
MNIST,6,3,61462,0,0.9217
FMNIST,31,4,317512,0,0.8485
C10,20,5,204850,0,0.3272
C100,3,2,307306,0,0.1172
CARTPOLE,30,4,61502,0,0.7967
MNIST,23,1,235576,0,0.9219
FMNIST,14,4,143398,0,0.8405
C10,28,3,286786,0,0.3283
C100,30,5,3072160,0,0.1153
CARTPOLE,10,1,20502,0,0.8189
MNIST,2,5,20494,0,0.1135
FMNIST,7,1,71704,0,0.8335
C10,12,4,122914,0,0.3267
C100,24,4,2457748,0,0.1194
CARTPOLE,3,4,6152,0,0.8152
