MNIST,12,3,122914,0,0.9254
FMNIST,12,4,122914,0,0.8288
C10,2,3,20494,0,0.2934
C100,30,2,3072160,0,0.1151
CARTPOLE,14,4,28702,0,0.8059
MNIST,18,4,184366,0,0.9261
FMNIST,6,5,61462,0,0.8473
C10,26,4,266302,0,0.3148
C100,3,3,307306,0,0.1169
CARTPOLE,23,1,47152,0,0.8165
MNIST,23,4,235576,0,0.9214
FMNIST,27,3,276544,0,0.8473
C10,18,3,184366,0,0.3207
C100,18,4,1843336,0,0.1196
CARTPOLE,27,3,55352,0,0.816
MNIST,22,1,225334,0,0.9236
FMNIST,12,4,122914,0,0.8447
C10,11,4,112672,0,0.3029
C100,2,5,204904,0,0.0969
CARTPOLE,13,3,26652,0,0.8151
MNIST,14,3,143398,0,0.9238
FMNIST,25,2,256060,0,0.8374
C10,23,3,235576,0,0.2869
C100,23,5,2355346,0,0.116
CARTPOLE,28,5,57402,0,0.8083
MNIST,22,2,225334,0,0.925
FMNIST,23,2,235576,0,0.8405
C10,9,3,92188,0,0.3162
C100,11,1,1126522,0,0.1147
CARTPOLE,20,1,41002,0,0.8192
MNIST,9,4,92188,0,0.9237
FMNIST,20,2,204850,0,0.8501
C10,4,5,40978,0,0.3218
C100,3,1,307306,0,0.1143
CARTPOLE,28,2,57402,0,0.8198
MNIST,23,5,235576,0,0.924
FMNIST,14,1,143398,0,0.8388
C10,25,3,256060,0,0.3159
C100,19,4,1945738,0,0.1206
CARTPOLE,5,5,10252,0,0.8184
MNIST,15,3,153640,0,0.9243
FMNIST,12,2,122914,0,0.8404
C10,4,4,40978,0,0.2847
C100,23,1,2355346,0,0.1193
CARTPOLE,24,3,49202,0,0.8117
MNIST,18,1,184366,0,0.9242
FMNIST,9,5,92188,0,0.8381
C10,22,3,225334,0,0.3237
C100,12,3,1228924,0,0.1127
CARTPOLE,6,5,12302,0,0.8191
