MNIST,28,5,286786,0,0.9242
FMNIST,32,1,327754,0,0.8563
C10,21,3,215092,0,0.3145
C100,8,4,819316,0,0.1126
CARTPOLE,31,1,63552,0,0.8175
MNIST,26,5,266302,0,0.9217
FMNIST,9,1,92188,0,0.8356
C10,22,3,225334,0,0.3269
C100,30,3,3072160,0,0.1093
CARTPOLE,12,5,24602,0,0.8191
MNIST,9,3,92188,0,0.9222
FMNIST,16,4,163882,0,0.8392
C10,30,3,307270,0,0.318
C100,13,2,1331326,0,0.1214
CARTPOLE,17,3,34852,0,0.8187
MNIST,23,3,235576,0,0.9273
FMNIST,14,4,143398,0,0.8435
C10,24,1,245818,0,0.3256
C100,4,5,409708,0,0.1157
CARTPOLE,10,5,20502,0,0.8201
MNIST,18,3,184366,0,0.9237
FMNIST,20,4,204850,0,0.8406
C10,6,1,61462,0,0.3242
C100,21,1,2150542,0,0.1121
CARTPOLE,3,4,6152,0,0.8122
MNIST,10,4,102430,0,0.9252
FMNIST,17,1,174124,0,0.8558
C10,28,2,286786,0,0.3308
C100,30,2,3072160,0,0.1146
CARTPOLE,28,3,57402,0,0.8202
MNIST,28,4,286786,0,0.9294
FMNIST,19,4,194608,0,0.8381
C10,1,2,10252,0,0.3011
C100,4,5,409708,0,0.1122
CARTPOLE,7,1,14352,0,0.7897
MNIST,27,1,276544,0,0.9243
FMNIST,2,3,20494,0,0.8378
C10,6,4,61462,0,0.32
C100,26,5,2662552,0,0.1171
CARTPOLE,10,3,20502,0,0.8153
MNIST,1,4,10252,0,0.9258
FMNIST,13,1,133156,0,0.8341
C10,19,2,194608,0,0.3146
C100,30,3,3072160,0,0.1124
CARTPOLE,22,4,45102,0,0.8136
MNIST,32,2,327754,0,0.9234
FMNIST,2,5,20494,0,0.8422
C10,29,2,297028,0,0.3297
C100,10,3,1024120,0,0.1171
CARTPOLE,26,4,53302,0,0.8161
