MNIST,8,5,81946,0,0.9246
FMNIST,29,1,297028,0,0.8459
C10,29,1,297028,0,0.3265
C100,17,1,1740934,0,0.1146
CARTPOLE,22,5,45102,0,0.8162
MNIST,20,4,204850,0,0.9242
FMNIST,1,3,10252,0,0.1
C10,15,5,153640,0,0.3328
C100,24,3,2457748,0,0.1106
CARTPOLE,8,3,16402,0,0.816
MNIST,30,2,307270,0,0.9271
FMNIST,14,5,143398,0,0.8433
C10,5,2,51220,0,0.3133
C100,11,4,1126522,0,0.1163
CARTPOLE,11,5,22552,0,0.8159
MNIST,12,1,122914,0,0.9237
FMNIST,23,1,235576,0,0.8576
C10,31,5,317512,0,0.3214
C100,12,1,1228924,0,0.1163
CARTPOLE,13,3,26652,0,0.8194
MNIST,14,5,143398,0,0.9258
FMNIST,15,1,153640,0,0.8372
C10,19,5,194608,0,0.3284
C100,28,1,2867356,0,0.1114
CARTPOLE,23,2,47152,0,0.8193
MNIST,18,2,184366,0,0.927
FMNIST,1,2,10252,0,0.1
C10,18,3,184366,0,0.3284
C100,32,1,3276964,0,0.1173
CARTPOLE,17,1,34852,0,0.8196
MNIST,6,3,61462,0,0.1135
FMNIST,24,1,245818,0,0.8471
C10,27,4,276544,0,0.3209
C100,8,2,819316,0,0.1185
CARTPOLE,24,3,49202,0,0.8155
MNIST,21,5,215092,0,0.9228
FMNIST,32,1,327754,0,0.8462
C10,12,2,122914,0,0.3227
C100,18,1,1843336,0,0.1112
CARTPOLE,17,2,34852,0,0.8167
MNIST,13,3,133156,0,0.9257
FMNIST,8,5,81946,0,0.8358
C10,25,4,256060,0,0.325
C100,28,4,2867356,0,0.1155
CARTPOLE,13,1,26652,0,0.8055
MNIST,21,1,215092,0,0.9247
FMNIST,18,5,184366,0,0.8591
C10,31,4,317512,0,0.3275
C100,32,5,3276964,0,0.1146
CARTPOLE,30,3,61502,0,0.82
