MNIST,9,2,92188,0,0.9213
FMNIST,15,4,153640,0,0.853
C10,30,2,307270,0,0.3295
C100,27,3,2764954,0,0.1131
CARTPOLE,2,1,4102,0,0.8169
MNIST,31,4,317512,0,0.9223
FMNIST,5,5,51220,0,0.8285
C10,13,5,133156,0,0.3172
C100,2,5,204904,0,0.1168
CARTPOLE,17,4,34852,0,0.8168
MNIST,31,5,317512,0,0.9261
FMNIST,11,5,112672,0,0.8403
C10,2,1,20494,0,0.3026
C100,25,5,2560150,0,0.1153
CARTPOLE,7,4,14352,0,0.8098
MNIST,23,5,235576,0,0.9252
FMNIST,12,3,122914,0,0.8346
C10,2,1,20494,0,0.1
C100,23,2,2355346,0,0.1179
CARTPOLE,3,1,6152,0,0.8154
MNIST,28,1,286786,0,0.9237
FMNIST,22,1,225334,0,0.856
C10,13,4,133156,0,0.3271
C100,13,4,1331326,0,0.1152
CARTPOLE,31,1,63552,0,0.8193
MNIST,9,4,92188,0,0.9221
FMNIST,28,5,286786,0,0.8435
C10,28,2,286786,0,0.3141
C100,17,1,1740934,0,0.1144
CARTPOLE,16,4,32802,0,0.8146
MNIST,23,5,235576,0,0.9221
FMNIST,11,3,112672,0,0.8537
C10,7,5,71704,0,0.3132
C100,16,5,1638532,0,0.1069
CARTPOLE,18,2,36902,0,0.8107
MNIST,32,3,327754,0,0.9247
FMNIST,13,4,133156,0,0.8387
C10,25,1,256060,0,0.3215
C100,30,2,3072160,0,0.1195
CARTPOLE,30,3,61502,0,0.8122
MNIST,25,4,256060,0,0.9217
FMNIST,5,5,51220,0,0.8304
C10,10,3,102430,0,0.3244
C100,20,3,2048140,0,0.1129
CARTPOLE,5,2,10252,0,0.8133
MNIST,3,4,30736,0,0.9217
FMNIST,29,5,297028,0,0.8367
C10,7,4,71704,0,0.3286
C100,24,3,2457748,0,0.1108
CARTPOLE,9,5,18452,0,0.8182
