MNIST,24,5,245818,0,0.9225
FMNIST,20,1,204850,0,0.8512
C10,28,1,286786,0,0.31
C100,1,2,102502,0,0.0982
CARTPOLE,31,2,63552,0,0.8159
MNIST,32,4,327754,0,0.9231
FMNIST,31,4,317512,0,0.8541
C10,4,3,40978,0,0.325
C100,1,3,102502,0,0.01
CARTPOLE,31,5,63552,0,0.8157
MNIST,23,1,235576,0,0.9219
FMNIST,11,4,112672,0,0.8364
C10,29,1,297028,0,0.3126
C100,2,3,204904,0,0.0993
CARTPOLE,27,2,55352,0,0.8177
MNIST,20,5,204850,0,0.9211
FMNIST,21,3,215092,0,0.8428
C10,4,1,40978,0,0.324
C100,24,2,2457748,0,0.1166
CARTPOLE,5,1,10252,0,0.8157
MNIST,25,3,256060,0,0.9249
FMNIST,18,1,184366,0,0.8425
C10,8,3,81946,0,0.334
C100,23,1,2355346,0,0.1173
CARTPOLE,5,4,10252,0,0.8157
MNIST,13,3,133156,0,0.9247
FMNIST,1,2,10252,0,0.1
C10,27,3,276544,0,0.3327
C100,19,3,1945738,0,0.1107
CARTPOLE,19,1,38952,0,0.8162
MNIST,6,5,61462,0,0.9253
FMNIST,7,5,71704,0,0.8313
C10,29,1,297028,0,0.3277
C100,12,2,1228924,0,0.1104
CARTPOLE,13,2,26652,0,0.8161
MNIST,17,3,174124,0,0.9253
FMNIST,9,1,92188,0,0.8373
C10,2,3,20494,0,0.1
C100,24,2,2457748,0,0.1149
CARTPOLE,6,3,12302,0,0.8151
MNIST,23,2,235576,0,0.926
FMNIST,14,1,143398,0,0.843
C10,17,1,174124,0,0.3283
C100,29,5,2969758,0,0.1148
CARTPOLE,30,1,61502,0,0.8039
MNIST,15,5,153640,0,0.9255
FMNIST,7,2,71704,0,0.839
C10,27,4,276544,0,0.3338
C100,28,2,2867356,0,0.1134
CARTPOLE,5,4,10252,0,0.8113
