MNIST,1,1,10252,0,0.9226
FMNIST,21,3,215092,0,0.8469
C10,3,4,30736,0,0.3155
C100,28,1,2867356,0,0.1068
CARTPOLE,15,2,30752,0,0.8147
MNIST,25,5,256060,0,0.9197
FMNIST,16,2,163882,0,0.8299
C10,31,4,317512,0,0.3242
C100,15,5,1536130,0,0.1148
CARTPOLE,30,3,61502,0,0.8127
MNIST,26,1,266302,0,0.9253
FMNIST,9,4,92188,0,0.8391
C10,28,5,286786,0,0.3268
C100,5,1,512110,0,0.1177
CARTPOLE,17,1,34852,0,0.8189
MNIST,7,3,71704,0,0.9239
FMNIST,12,2,122914,0,0.835
C10,7,2,71704,0,0.3011
C100,23,3,2355346,0,0.11
CARTPOLE,6,4,12302,0,0.8139
MNIST,4,5,40978,0,0.9254
FMNIST,25,2,256060,0,0.8362
C10,15,5,153640,0,0.3103
C100,32,2,3276964,0,0.1087
CARTPOLE,13,4,26652,0,0.801
MNIST,20,4,204850,0,0.9231
FMNIST,4,2,40978,0,0.8402
C10,7,1,71704,0,0.3274
C100,19,4,1945738,0,0.1195
CARTPOLE,10,4,20502,0,0.8186
MNIST,15,4,153640,0,0.9221
FMNIST,28,4,286786,0,0.85
C10,10,4,102430,0,0.3188
C100,1,1,102502,0,0.01
CARTPOLE,27,4,55352,0,0.8202
MNIST,8,5,81946,0,0.9227
FMNIST,27,2,276544,0,0.8522
C10,17,4,174124,0,0.3214
C100,31,5,3174562,0,0.1109
CARTPOLE,21,2,43052,0,0.8064
MNIST,18,1,184366,0,0.9245
FMNIST,1,1,10252,0,0.8405
C10,13,1,133156,0,0.3159
C100,9,5,921718,0,0.1198
CARTPOLE,14,1,28702,0,0.8156
MNIST,15,5,153640,0,0.9237
FMNIST,26,5,266302,0,0.8563
C10,23,1,235576,0,0.3201
C100,32,4,3276964,0,0.1212
CARTPOLE,2,2,4102,0,0.7995
