MNIST,10,2,102430,0,0.9265
FMNIST,16,5,163882,0,0.8414
C10,21,1,215092,0,0.3218
C100,26,1,2662552,0,0.1144
CARTPOLE,29,4,59452,0,0.8195
MNIST,18,2,184366,0,0.9236
FMNIST,25,3,256060,0,0.8489
C10,25,2,256060,0,0.323
C100,27,3,2764954,0,0.1116
CARTPOLE,30,3,61502,0,0.8146
MNIST,24,1,245818,0,0.926
FMNIST,6,2,61462,0,0.8431
C10,14,2,143398,0,0.3222
C100,4,3,409708,0,0.1191
CARTPOLE,30,2,61502,0,0.816
MNIST,5,1,51220,0,0.9242
FMNIST,18,5,184366,0,0.841
C10,12,4,122914,0,0.3258
C100,10,3,1024120,0,0.1193
CARTPOLE,32,2,65602,0,0.8176
MNIST,13,3,133156,0,0.9255
FMNIST,1,1,10252,0,0.1
C10,2,5,20494,0,0.2973
C100,9,2,921718,0,0.1257
CARTPOLE,21,5,43052,0,0.8132
MNIST,5,3,51220,0,0.9248
FMNIST,13,3,133156,0,0.8434
C10,10,1,102430,0,0.3202
C100,19,3,1945738,0,0.1139
CARTPOLE,2,4,4102,0,0.8143
MNIST,21,3,215092,0,0.9243
FMNIST,13,3,133156,0,0.8542
C10,12,4,122914,0,0.3208
C100,21,1,2150542,0,0.1141
CARTPOLE,8,5,16402,0,0.8155
MNIST,10,5,102430,0,0.9252
FMNIST,32,2,327754,0,0.8481
C10,18,2,184366,0,0.3156
C100,7,1,716914,0,0.1163
CARTPOLE,15,3,30752,0,0.8107
MNIST,1,2,10252,0,0.1135
FMNIST,23,1,235576,0,0.8425
C10,4,5,40978,0,0.2955
C100,10,4,1024120,0,0.1114
CARTPOLE,14,5,28702,0,0.8109
MNIST,9,1,92188,0,0.9216
FMNIST,6,4,61462,0,0.8404
C10,3,2,30736,0,0.2943
C100,11,3,1126522,0,0.1173
CARTPOLE,31,2,63552,0,0.8153
