MNIST,28,2,286786,0,0.9235
FMNIST,29,2,297028,0,0.8405
C10,28,5,286786,0,0.333
C100,12,3,1228924,0,0.123
CARTPOLE,21,5,43052,0,0.8173
MNIST,19,5,194608,0,0.9246
FMNIST,2,3,20494,0,0.8375
C10,16,1,163882,0,0.3231
C100,10,5,1024120,0,0.1136
CARTPOLE,27,3,55352,0,0.8137
MNIST,17,5,174124,0,0.9226
FMNIST,29,4,297028,0,0.8498
C10,15,4,153640,0,0.3279
C100,18,1,1843336,0,0.1177
CARTPOLE,6,4,12302,0,0.8064
MNIST,2,4,20494,0,0.9255
FMNIST,16,2,163882,0,0.8521
C10,32,2,327754,0,0.3188
C100,28,1,2867356,0,0.1049
CARTPOLE,16,4,32802,0,0.8166
MNIST,6,1,61462,0,0.9251
FMNIST,6,5,61462,0,0.842
C10,8,3,81946,0,0.3341
C100,14,5,1433728,0,0.1183
CARTPOLE,21,5,43052,0,0.809
MNIST,12,5,122914,0,0.9232
FMNIST,23,4,235576,0,0.8559
C10,10,4,102430,0,0.3223
C100,11,3,1126522,0,0.1159
CARTPOLE,10,5,20502,0,0.8134
MNIST,23,5,235576,0,0.9229
FMNIST,10,3,102430,0,0.8385
C10,16,1,163882,0,0.3294
C100,6,1,614512,0,0.1168
CARTPOLE,11,5,22552,0,0.8184
MNIST,25,4,256060,0,0.9238
FMNIST,2,5,20494,0,0.846
C10,19,1,194608,0,0.3168
C100,24,5,2457748,0,0.1186
CARTPOLE,26,1,53302,0,0.8142
MNIST,3,1,30736,0,0.9236
FMNIST,5,3,51220,0,0.8424
C10,27,4,276544,0,0.332
C100,26,1,2662552,0,0.1137
CARTPOLE,29,1,59452,0,0.8173
MNIST,24,2,245818,0,0.9237
FMNIST,20,1,204850,0,0.8179
C10,3,4,30736,0,0.3117
C100,13,3,1331326,0,0.1141
CARTPOLE,5,2,10252,0,0.805
