MNIST,32,2,327754,0,0.9195
FMNIST,28,3,286786,0,0.8337
C10,8,4,81946,0,0.3246
C100,22,3,2252944,0,0.1105
CARTPOLE,30,3,61502,0,0.8086
MNIST,6,3,61462,0,0.9255
FMNIST,16,5,163882,0,0.8546
C10,13,2,133156,0,0.3178
C100,23,2,2355346,0,0.1115
CARTPOLE,1,4,2052,0,0.8173
MNIST,8,2,81946,0,0.9269
FMNIST,9,5,92188,0,0.8385
C10,17,4,174124,0,0.3238
C100,26,3,2662552,0,0.1124
CARTPOLE,16,2,32802,0,0.8191
MNIST,20,1,204850,0,0.925
FMNIST,4,5,40978,0,0.8428
C10,15,1,153640,0,0.3168
C100,27,5,2764954,0,0.113
CARTPOLE,13,1,26652,0,0.8156
MNIST,27,1,276544,0,0.9208
FMNIST,26,4,266302,0,0.8556
C10,20,5,204850,0,0.3037
C100,18,2,1843336,0,0.1186
CARTPOLE,30,3,61502,0,0.8201
MNIST,30,1,307270,0,0.9228
FMNIST,10,4,102430,0,0.839
C10,3,3,30736,0,0.336
C100,28,3,2867356,0,0.1142
CARTPOLE,6,3,12302,0,0.8136
MNIST,9,5,92188,0,0.9244
FMNIST,1,3,10252,0,0.1
C10,29,4,297028,0,0.3175
C100,4,2,409708,0,0.1149
CARTPOLE,26,2,53302,0,0.8196
MNIST,24,1,245818,0,0.9267
FMNIST,20,1,204850,0,0.8556
C10,21,5,215092,0,0.3149
C100,21,1,2150542,0,0.1161
CARTPOLE,6,3,12302,0,0.8148
MNIST,11,4,112672,0,0.923
FMNIST,11,2,112672,0,0.8372
C10,23,4,235576,0,0.3156
C100,29,2,2969758,0,0.1178
CARTPOLE,14,1,28702,0,0.8184
MNIST,2,5,20494,0,0.9246
FMNIST,4,2,40978,0,0.8445
C10,3,3,30736,0,0.311
C100,26,2,2662552,0,0.1107
CARTPOLE,2,5,4102,0,0.8005
