MNIST,12,5,122914,0,0.9231
FMNIST,14,1,143398,0,0.8282
C10,9,3,92188,0,0.331
C100,4,4,409708,0,0.1193
CARTPOLE,8,1,16402,0,0.8188
MNIST,13,3,133156,0,0.925
FMNIST,8,4,81946,0,0.8422
C10,20,5,204850,0,0.3194
C100,1,3,102502,0,0.1018
CARTPOLE,18,4,36902,0,0.8053
MNIST,27,1,276544,0,0.9198
FMNIST,5,5,51220,0,0.8345
C10,25,2,256060,0,0.3179
C100,32,2,3276964,0,0.1103
CARTPOLE,21,4,43052,0,0.8154
MNIST,28,2,286786,0,0.9239
FMNIST,30,2,307270,0,0.8578
C10,24,5,245818,0,0.3171
C100,11,4,1126522,0,0.1147
CARTPOLE,32,3,65602,0,0.8164
MNIST,15,4,153640,0,0.9236
FMNIST,6,1,61462,0,0.8356
C10,4,2,40978,0,0.3123
C100,9,5,921718,0,0.1184
CARTPOLE,30,5,61502,0,0.8165
MNIST,17,2,174124,0,0.9236
FMNIST,19,2,194608,0,0.8362
C10,20,2,204850,0,0.3313
C100,2,2,204904,0,0.1
CARTPOLE,26,4,53302,0,0.8203
MNIST,14,5,143398,0,0.9186
FMNIST,29,4,297028,0,0.8576
C10,9,3,92188,0,0.3007
C100,1,2,102502,0,0.0964
CARTPOLE,3,1,6152,0,0.8158
MNIST,24,1,245818,0,0.9249
FMNIST,12,4,122914,0,0.8266
C10,14,4,143398,0,0.3256
C100,32,4,3276964,0,0.1095
CARTPOLE,12,2,24602,0,0.8079
MNIST,5,2,51220,0,0.9248
FMNIST,28,4,286786,0,0.8518
C10,7,3,71704,0,0.3277
C100,27,3,2764954,0,0.1123
CARTPOLE,28,3,57402,0,0.815
MNIST,25,2,256060,0,0.9228
FMNIST,6,3,61462,0,0.846
C10,1,2,10252,0,0.1
C100,4,3,409708,0,0.1156
CARTPOLE,10,4,20502,0,0.8162
