MNIST,12,4,122914,0,0.9241
FMNIST,11,1,112672,0,0.8379
C10,29,1,297028,0,0.3202
C100,17,1,1740934,0,0.1185
CARTPOLE,27,5,55352,0,0.8153
MNIST,18,1,184366,0,0.9217
FMNIST,18,3,184366,0,0.8407
C10,15,1,153640,0,0.3216
C100,4,4,409708,0,0.1002
CARTPOLE,28,3,57402,0,0.812
MNIST,18,5,184366,0,0.9209
FMNIST,5,5,51220,0,0.8394
C10,3,4,30736,0,0.2969
C100,31,1,3174562,0,0.1109
CARTPOLE,8,3,16402,0,0.8132
MNIST,7,2,71704,0,0.9241
FMNIST,31,1,317512,0,0.8532
C10,30,2,307270,0,0.3161
C100,9,1,921718,0,0.1202
CARTPOLE,30,4,61502,0,0.8127
MNIST,20,2,204850,0,0.9246
FMNIST,6,5,61462,0,0.8033
C10,26,5,266302,0,0.3149
C100,21,1,2150542,0,0.1168
CARTPOLE,7,1,14352,0,0.8156
MNIST,5,2,51220,0,0.9256
FMNIST,6,1,61462,0,0.8366
C10,20,3,204850,0,0.3166
C100,17,2,1740934,0,0.1221
CARTPOLE,14,4,28702,0,0.818
MNIST,13,4,133156,0,0.9251
FMNIST,21,5,215092,0,0.8525
C10,8,4,81946,0,0.328
C100,16,3,1638532,0,0.1173
CARTPOLE,15,3,30752,0,0.817
MNIST,22,3,225334,0,0.9255
FMNIST,9,2,92188,0,0.8399
C10,32,4,327754,0,0.323
C100,26,3,2662552,0,0.1121
CARTPOLE,1,4,2052,0,0.814
MNIST,8,1,81946,0,0.921
FMNIST,18,5,184366,0,0.8543
C10,29,1,297028,0,0.3252
C100,9,5,921718,0,0.1136
CARTPOLE,2,1,4102,0,0.5
MNIST,25,4,256060,0,0.9238
FMNIST,27,3,276544,0,0.8546
C10,15,1,153640,0,0.3041
C100,16,3,1638532,0,0.115
CARTPOLE,9,2,18452,0,0.7847
