MNIST,28,3,286786,0,0.921
FMNIST,16,1,163882,0,0.8188
C10,26,3,266302,0,0.3282
C100,24,3,2457748,0,0.1146
CARTPOLE,13,2,26652,0,0.7864
MNIST,15,5,153640,0,0.9301
FMNIST,4,5,40978,0,0.8336
C10,32,4,327754,0,0.3277
C100,24,5,2457748,0,0.1131
CARTPOLE,22,3,45102,0,0.8052
MNIST,22,4,225334,0,0.9231
FMNIST,31,5,317512,0,0.8343
C10,26,3,266302,0,0.3134
C100,6,4,614512,0,0.0985
CARTPOLE,11,2,22552,0,0.8149
MNIST,15,3,153640,0,0.9264
FMNIST,10,4,102430,0,0.8411
C10,29,3,297028,0,0.3127
C100,15,5,1536130,0,0.1175
CARTPOLE,16,1,32802,0,0.8159
MNIST,14,2,143398,0,0.925
FMNIST,23,1,235576,0,0.835
C10,32,1,327754,0,0.3286
C100,18,3,1843336,0,0.12
CARTPOLE,29,4,59452,0,0.8109
MNIST,20,1,204850,0,0.9255
FMNIST,13,3,133156,0,0.8552
C10,2,4,20494,0,0.3234
C100,12,1,1228924,0,0.1102
CARTPOLE,21,4,43052,0,0.8197
MNIST,29,1,297028,0,0.9268
FMNIST,26,4,266302,0,0.8531
C10,22,5,225334,0,0.3188
C100,29,3,2969758,0,0.115
CARTPOLE,9,3,18452,0,0.818
MNIST,8,4,81946,0,0.926
FMNIST,7,4,71704,0,0.8437
C10,29,1,297028,0,0.3017
C100,29,4,2969758,0,0.1165
CARTPOLE,28,4,57402,0,0.8187
MNIST,30,4,307270,0,0.9248
FMNIST,28,2,286786,0,0.8587
C10,26,5,266302,0,0.3176
C100,15,1,1536130,0,0.1143
CARTPOLE,1,3,2052,0,0.5
MNIST,27,4,276544,0,0.9251
FMNIST,21,2,215092,0,0.8611
C10,22,2,225334,0,0.32
C100,8,5,819316,0,0.1145
CARTPOLE,9,1,18452,0,0.8118
