MNIST,2,3,20494,0,0.924
FMNIST,4,4,40978,0,0.8444
C10,21,1,215092,0,0.3195
C100,28,3,2867356,0,0.116
CARTPOLE,14,1,28702,0,0.818
MNIST,6,3,61462,0,0.9266
FMNIST,2,3,20494,0,0.8371
C10,12,1,122914,0,0.305
C100,12,1,1228924,0,0.1188
CARTPOLE,2,3,4102,0,0.8147
MNIST,21,2,215092,0,0.9236
FMNIST,30,5,307270,0,0.8601
C10,31,5,317512,0,0.3289
C100,20,4,2048140,0,0.1191
CARTPOLE,28,2,57402,0,0.8105
MNIST,2,5,20494,0,0.1135
FMNIST,22,2,225334,0,0.8513
C10,28,2,286786,0,0.3263
C100,14,5,1433728,0,0.1163
CARTPOLE,20,2,41002,0,0.8158
MNIST,3,2,30736,0,0.9255
FMNIST,14,2,143398,0,0.8361
C10,10,2,102430,0,0.3229
C100,20,1,2048140,0,0.1156
CARTPOLE,31,3,63552,0,0.8133
MNIST,14,2,143398,0,0.9245
FMNIST,31,5,317512,0,0.8527
C10,20,4,204850,0,0.3277
C100,30,2,3072160,0,0.115
CARTPOLE,4,2,8202,0,0.8171
MNIST,15,4,153640,0,0.9196
FMNIST,17,1,174124,0,0.8406
C10,12,3,122914,0,0.3248
C100,30,2,3072160,0,0.1157
CARTPOLE,17,1,34852,0,0.8011
MNIST,15,5,153640,0,0.9221
FMNIST,3,2,30736,0,0.8453
C10,10,4,102430,0,0.3059
C100,5,3,512110,0,0.1194
CARTPOLE,9,2,18452,0,0.8197
MNIST,11,5,112672,0,0.9228
FMNIST,13,3,133156,0,0.8404
C10,8,5,81946,0,0.3126
C100,15,1,1536130,0,0.114
CARTPOLE,23,2,47152,0,0.8172
MNIST,11,5,112672,0,0.922
FMNIST,10,4,102430,0,0.846
C10,20,2,204850,0,0.3226
C100,12,3,1228924,0,0.1164
CARTPOLE,20,2,41002,0,0.8101
