MNIST,7,1,71704,0,0.9246
FMNIST,12,4,122914,0,0.8408
C10,25,5,256060,0,0.3013
C100,18,1,1843336,0,0.1166
CARTPOLE,32,4,65602,0,0.8198
MNIST,28,3,286786,0,0.9269
FMNIST,15,1,153640,0,0.7928
C10,11,5,112672,0,0.3279
C100,18,3,1843336,0,0.1115
CARTPOLE,30,4,61502,0,0.8166
MNIST,3,2,30736,0,0.9245
FMNIST,28,4,286786,0,0.8513
C10,20,1,204850,0,0.323
C100,12,5,1228924,0,0.1148
CARTPOLE,31,2,63552,0,0.8187
MNIST,3,1,30736,0,0.9254
FMNIST,6,5,61462,0,0.834
C10,21,1,215092,0,0.3271
C100,22,2,2252944,0,0.1146
CARTPOLE,29,5,59452,0,0.8162
MNIST,28,5,286786,0,0.9256
FMNIST,30,2,307270,0,0.8408
C10,9,4,92188,0,0.3186
C100,14,5,1433728,0,0.1145
CARTPOLE,30,2,61502,0,0.8206
MNIST,23,2,235576,0,0.9209
FMNIST,8,3,81946,0,0.8367
C10,13,1,133156,0,0.1
C100,31,5,3174562,0,0.1134
CARTPOLE,28,2,57402,0,0.8159
MNIST,31,4,317512,0,0.9274
FMNIST,19,1,194608,0,0.8337
C10,16,3,163882,0,0.3316
C100,10,3,1024120,0,0.115
CARTPOLE,13,2,26652,0,0.8123
MNIST,23,2,235576,0,0.9247
FMNIST,3,2,30736,0,0.8373
C10,18,1,184366,0,0.3205
C100,29,4,2969758,0,0.1128
CARTPOLE,23,1,47152,0,0.8164
MNIST,18,1,184366,0,0.9207
FMNIST,1,1,10252,0,0.8406
C10,23,4,235576,0,0.3181
C100,27,2,2764954,0,0.1175
CARTPOLE,5,5,10252,0,0.8196
MNIST,3,3,30736,0,0.9248
FMNIST,30,3,307270,0,0.8183
C10,19,1,194608,0,0.3218
C100,10,2,1024120,0,0.1156
CARTPOLE,7,5,14352,0,0.8189
