MNIST,26,1,266302,0,0.9228
FMNIST,12,2,122914,0,0.8439
C10,24,3,245818,0,0.3198
C100,27,5,2764954,0,0.1183
CARTPOLE,23,4,47152,0,0.8197
MNIST,11,2,112672,0,0.9261
FMNIST,10,2,102430,0,0.8263
C10,25,1,256060,0,0.3129
C100,11,5,1126522,0,0.1165
CARTPOLE,1,5,2052,0,0.8148
MNIST,22,5,225334,0,0.9242
FMNIST,11,1,112672,0,0.8397
C10,11,1,112672,0,0.3058
C100,20,1,2048140,0,0.1177
CARTPOLE,27,4,55352,0,0.8143
MNIST,12,3,122914,0,0.9238
FMNIST,31,3,317512,0,0.8504
C10,2,4,20494,0,0.2983
C100,27,5,2764954,0,0.1135
CARTPOLE,20,1,41002,0,0.8166
MNIST,13,4,133156,0,0.9223
FMNIST,8,1,81946,0,0.8434
C10,22,5,225334,0,0.3294
C100,17,4,1740934,0,0.1126
CARTPOLE,31,5,63552,0,0.8152
MNIST,9,3,92188,0,0.9216
FMNIST,3,2,30736,0,0.8251
C10,21,1,215092,0,0.3179
C100,23,2,2355346,0,0.1128
CARTPOLE,3,5,6152,0,0.8148
MNIST,17,2,174124,0,0.9257
FMNIST,8,5,81946,0,0.8434
C10,16,3,163882,0,0.3013
C100,7,1,716914,0,0.1195
CARTPOLE,11,2,22552,0,0.8119
MNIST,14,5,143398,0,0.9268
FMNIST,12,2,122914,0,0.8391
C10,14,4,143398,0,0.3194
C100,6,2,614512,0,0.1138
CARTPOLE,2,4,4102,0,0.5
MNIST,13,3,133156,0,0.9243
FMNIST,31,5,317512,0,0.8386
C10,10,3,102430,0,0.3323
C100,2,1,204904,0,0.1175
CARTPOLE,7,5,14352,0,0.8186
MNIST,7,3,71704,0,0.9252
FMNIST,10,1,102430,0,0.8398
C10,16,2,163882,0,0.3215
C100,21,1,2150542,0,0.111
CARTPOLE,24,3,49202,0,0.8156
