MNIST,1,5,10252,0,0.9219
FMNIST,22,5,225334,0,0.8568
C10,10,3,102430,0,0.329
C100,22,2,2252944,0,0.1191
CARTPOLE,8,3,16402,0,0.8161
MNIST,18,4,184366,0,0.9228
FMNIST,8,3,81946,0,0.8294
C10,22,5,225334,0,0.3269
C100,9,5,921718,0,0.1171
CARTPOLE,24,5,49202,0,0.8107
MNIST,29,1,297028,0,0.9239
FMNIST,12,4,122914,0,0.8399
C10,7,3,71704,0,0.3274
C100,11,1,1126522,0,0.1146
CARTPOLE,21,1,43052,0,0.8165
MNIST,32,3,327754,0,0.9252
FMNIST,29,5,297028,0,0.8575
C10,20,2,204850,0,0.3136
C100,11,4,1126522,0,0.1071
CARTPOLE,22,4,45102,0,0.8112
MNIST,9,1,92188,0,0.9241
FMNIST,32,1,327754,0,0.8521
C10,17,2,174124,0,0.316
C100,14,2,1433728,0,0.1169
CARTPOLE,18,4,36902,0,0.8154
MNIST,10,3,102430,0,0.9264
FMNIST,9,3,92188,0,0.8407
C10,3,1,30736,0,0.3277
C100,16,2,1638532,0,0.1177
CARTPOLE,8,2,16402,0,0.8192
MNIST,30,3,307270,0,0.9244
FMNIST,19,5,194608,0,0.838
C10,3,3,30736,0,0.3165
C100,2,5,204904,0,0.102
CARTPOLE,30,1,61502,0,0.8143
MNIST,26,4,266302,0,0.9219
FMNIST,7,2,71704,0,0.8343
C10,22,4,225334,0,0.3086
C100,20,3,2048140,0,0.1072
CARTPOLE,27,4,55352,0,0.8193
MNIST,16,5,163882,0,0.9246
FMNIST,3,1,30736,0,0.8416
C10,11,5,112672,0,0.3285
C100,3,2,307306,0,0.1169
CARTPOLE,30,1,61502,0,0.8169
MNIST,10,1,102430,0,0.9258
FMNIST,24,5,245818,0,0.8434
C10,19,1,194608,0,0.3283
C100,2,5,204904,0,0.1166
CARTPOLE,19,4,38952,0,0.8193
