MNIST,1,2,10252,0,0.9253
FMNIST,19,4,194608,0,0.8557
C10,20,4,204850,0,0.3229
C100,29,3,2969758,0,0.1099
CARTPOLE,19,5,38952,0,0.8124
MNIST,9,1,92188,0,0.9233
FMNIST,2,1,20494,0,0.8254
C10,25,4,256060,0,0.3171
C100,17,5,1740934,0,0.1126
CARTPOLE,25,1,51252,0,0.8193
MNIST,11,2,112672,0,0.9239
FMNIST,15,1,153640,0,0.8399
C10,9,2,92188,0,0.329
C100,19,5,1945738,0,0.1114
CARTPOLE,32,1,65602,0,0.8198
MNIST,31,1,317512,0,0.9231
FMNIST,21,1,215092,0,0.8408
C10,2,1,20494,0,0.1
C100,15,3,1536130,0,0.1177
CARTPOLE,27,4,55352,0,0.8119
MNIST,17,1,174124,0,0.9263
FMNIST,11,3,112672,0,0.8347
C10,23,2,235576,0,0.3208
C100,27,2,2764954,0,0.1093
CARTPOLE,17,5,34852,0,0.8187
MNIST,21,2,215092,0,0.923
FMNIST,30,1,307270,0,0.8495
C10,9,4,92188,0,0.3212
C100,12,5,1228924,0,0.1162
CARTPOLE,20,5,41002,0,0.8156
MNIST,9,1,92188,0,0.9259
FMNIST,25,4,256060,0,0.8375
C10,32,5,327754,0,0.3152
C100,7,4,716914,0,0.1163
CARTPOLE,27,4,55352,0,0.816
MNIST,9,1,92188,0,0.9283
FMNIST,28,3,286786,0,0.8554
C10,2,4,20494,0,0.2899
C100,13,1,1331326,0,0.1112
CARTPOLE,15,2,30752,0,0.8184
MNIST,22,3,225334,0,0.9243
FMNIST,5,1,51220,0,0.8366
C10,15,5,153640,0,0.3181
C100,6,5,614512,0,0.1198
CARTPOLE,24,4,49202,0,0.8144
MNIST,26,1,266302,0,0.9261
FMNIST,23,5,235576,0,0.8454
C10,10,2,102430,0,0.3293
C100,11,1,1126522,0,0.1158
CARTPOLE,21,3,43052,0,0.8191
