MNIST,14,5,143398,0,0.9243
FMNIST,25,3,256060,0,0.8506
C10,7,1,71704,0,0.3161
C100,20,4,2048140,0,0.1141
CARTPOLE,20,3,41002,0,0.816
MNIST,28,3,286786,0,0.9264
FMNIST,29,4,297028,0,0.8591
C10,23,4,235576,0,0.3131
C100,18,2,1843336,0,0.1167
CARTPOLE,6,4,12302,0,0.8189
MNIST,14,4,143398,0,0.9221
FMNIST,16,4,163882,0,0.8401
C10,11,3,112672,0,0.3249
C100,1,2,102502,0,0.01
CARTPOLE,15,1,30752,0,0.8151
MNIST,1,1,10252,0,0.1135
FMNIST,24,4,245818,0,0.8537
C10,4,5,40978,0,0.318
C100,24,1,2457748,0,0.1113
CARTPOLE,12,1,24602,0,0.8152
MNIST,24,1,245818,0,0.9278
FMNIST,26,1,266302,0,0.8112
C10,22,3,225334,0,0.3204
C100,22,3,2252944,0,0.1143
CARTPOLE,15,3,30752,0,0.8162
MNIST,11,2,112672,0,0.9208
FMNIST,19,2,194608,0,0.8521
C10,23,2,235576,0,0.3203
C100,8,5,819316,0,0.1201
CARTPOLE,20,1,41002,0,0.8199
MNIST,3,4,30736,0,0.9226
FMNIST,18,5,184366,0,0.8389
C10,14,3,143398,0,0.3119
C100,13,4,1331326,0,0.115
CARTPOLE,28,4,57402,0,0.8193
MNIST,31,1,317512,0,0.9256
FMNIST,30,5,307270,0,0.8429
C10,7,3,71704,0,0.3337
C100,18,4,1843336,0,0.1162
CARTPOLE,29,3,59452,0,0.8158
MNIST,30,5,307270,0,0.925
FMNIST,12,1,122914,0,0.8424
C10,2,4,20494,0,0.3035
C100,29,1,2969758,0,0.1159
CARTPOLE,13,5,26652,0,0.8048
MNIST,26,3,266302,0,0.9258
FMNIST,2,4,20494,0,0.8388
C10,29,1,297028,0,0.3188
C100,30,5,3072160,0,0.1116
CARTPOLE,4,5,8202,0,0.809
