MNIST,22,2,225334,0,0.9264
FMNIST,32,4,327754,0,0.8534
C10,1,1,10252,0,0.3023
C100,27,3,2764954,0,0.1132
CARTPOLE,11,3,22552,0,0.8174
MNIST,18,5,184366,0,0.9273
FMNIST,24,5,245818,0,0.8479
C10,9,5,92188,0,0.331
C100,12,4,1228924,0,0.1182
CARTPOLE,25,3,51252,0,0.8127
MNIST,29,2,297028,0,0.9231
FMNIST,17,1,174124,0,0.8495
C10,14,5,143398,0,0.3011
C100,13,1,1331326,0,0.1142
CARTPOLE,1,3,2052,0,0.8155
MNIST,6,1,61462,0,0.9248
FMNIST,18,1,184366,0,0.8449
C10,22,1,225334,0,0.3054
C100,16,3,1638532,0,0.1159
CARTPOLE,12,4,24602,0,0.8198
MNIST,6,4,61462,0,0.9246
FMNIST,18,1,184366,0,0.8435
C10,28,2,286786,0,0.3162
C100,18,1,1843336,0,0.1155
CARTPOLE,12,4,24602,0,0.8153
MNIST,16,5,163882,0,0.919
FMNIST,24,3,245818,0,0.8367
C10,18,4,184366,0,0.3189
C100,3,4,307306,0,0.1098
CARTPOLE,13,2,26652,0,0.8155
MNIST,21,2,215092,0,0.9268
FMNIST,7,1,71704,0,0.8358
C10,13,1,133156,0,0.3097
C100,20,1,2048140,0,0.1222
CARTPOLE,27,3,55352,0,0.8126
MNIST,27,2,276544,0,0.9246
FMNIST,4,4,40978,0,0.8427
C10,20,5,204850,0,0.3179
C100,10,4,1024120,0,0.1155
CARTPOLE,27,2,55352,0,0.8138
MNIST,22,4,225334,0,0.9265
FMNIST,15,4,153640,0,0.8372
C10,24,3,245818,0,0.3214
C100,32,1,3276964,0,0.1193
CARTPOLE,16,3,32802,0,0.817
MNIST,9,2,92188,0,0.9249
FMNIST,3,4,30736,0,0.1
C10,28,3,286786,0,0.329
C100,11,5,1126522,0,0.1134
CARTPOLE,8,2,16402,0,0.8118
