MNIST,3,1,30736,0,0.9249
FMNIST,6,3,61462,0,0.8401
C10,18,3,184366,0,0.3197
C100,28,4,2867356,0,0.1151
CARTPOLE,10,1,20502,0,0.8008
MNIST,7,5,71704,0,0.9216
FMNIST,4,3,40978,0,0.838
C10,4,5,40978,0,0.3168
C100,27,4,2764954,0,0.1135
CARTPOLE,30,1,61502,0,0.8112
MNIST,13,2,133156,0,0.9257
FMNIST,13,3,133156,0,0.8616
C10,22,3,225334,0,0.3131
C100,17,1,1740934,0,0.1163
CARTPOLE,2,2,4102,0,0.8022
MNIST,28,4,286786,0,0.9288
FMNIST,5,5,51220,0,0.8364
C10,21,2,215092,0,0.3153
C100,30,1,3072160,0,0.116
CARTPOLE,28,5,57402,0,0.8202
MNIST,30,2,307270,0,0.922
FMNIST,18,3,184366,0,0.8498
C10,31,1,317512,0,0.314
C100,8,4,819316,0,0.111
CARTPOLE,9,2,18452,0,0.8093
MNIST,1,1,10252,0,0.1135
FMNIST,21,1,215092,0,0.8559
C10,14,5,143398,0,0.3031
C100,25,1,2560150,0,0.1185
CARTPOLE,16,2,32802,0,0.8166
MNIST,23,5,235576,0,0.9273
FMNIST,32,3,327754,0,0.8516
C10,19,4,194608,0,0.2971
C100,14,4,1433728,0,0.1188
CARTPOLE,7,4,14352,0,0.8154
MNIST,28,2,286786,0,0.9214
FMNIST,26,1,266302,0,0.8573
C10,31,2,317512,0,0.3228
C100,1,1,102502,0,0.099
CARTPOLE,27,4,55352,0,0.8171
MNIST,25,4,256060,0,0.9236
FMNIST,25,1,256060,0,0.8312
C10,11,4,112672,0,0.3151
C100,19,4,1945738,0,0.111
CARTPOLE,24,2,49202,0,0.8155
MNIST,22,3,225334,0,0.9252
FMNIST,21,5,215092,0,0.8197
C10,8,2,81946,0,0.3183
C100,9,1,921718,0,0.1137
CARTPOLE,18,1,36902,0,0.8159
