MNIST,31,4,317512,0,0.9269
FMNIST,32,3,327754,0,0.8541
C10,31,3,317512,0,0.3214
C100,32,5,3276964,0,0.1014
CARTPOLE,19,3,38952,0,0.8114
MNIST,16,1,163882,0,0.9233
FMNIST,31,4,317512,0,0.8615
C10,12,1,122914,0,0.3231
C100,16,5,1638532,0,0.1131
CARTPOLE,17,4,34852,0,0.8167
MNIST,4,4,40978,0,0.9188
FMNIST,30,5,307270,0,0.8515
C10,31,4,317512,0,0.3203
C100,27,4,2764954,0,0.1162
CARTPOLE,29,3,59452,0,0.8114
MNIST,2,2,20494,0,0.9263
FMNIST,8,4,81946,0,0.8447
C10,22,5,225334,0,0.3301
C100,15,2,1536130,0,0.1166
CARTPOLE,22,5,45102,0,0.8161
MNIST,8,5,81946,0,0.9255
FMNIST,28,3,286786,0,0.8164
C10,30,3,307270,0,0.3253
C100,5,5,512110,0,0.1184
CARTPOLE,29,5,59452,0,0.8192
MNIST,5,4,51220,0,0.9238
FMNIST,20,2,204850,0,0.838
C10,16,5,163882,0,0.3133
C100,19,1,1945738,0,0.1143
CARTPOLE,18,1,36902,0,0.8012
MNIST,16,5,163882,0,0.9237
FMNIST,2,4,20494,0,0.8424
C10,28,2,286786,0,0.3244
C100,31,3,3174562,0,0.1132
CARTPOLE,10,4,20502,0,0.8152
MNIST,22,4,225334,0,0.9266
FMNIST,22,1,225334,0,0.8353
C10,32,2,327754,0,0.3253
C100,20,5,2048140,0,0.1204
CARTPOLE,23,3,47152,0,0.816
MNIST,16,3,163882,0,0.9258
FMNIST,21,1,215092,0,0.8381
C10,18,3,184366,0,0.3132
C100,11,3,1126522,0,0.1198
CARTPOLE,23,2,47152,0,0.816
MNIST,22,2,225334,0,0.9186
FMNIST,16,4,163882,0,0.8562
C10,17,2,174124,0,0.3287
C100,22,4,2252944,0,0.1191
CARTPOLE,32,2,65602,0,0.8197
