MNIST,2,4,20494,0,0.1135
FMNIST,8,3,81946,0,0.8412
C10,3,4,30736,0,0.3166
C100,17,3,1740934,0,0.1219
CARTPOLE,7,2,14352,0,0.819
MNIST,1,4,10252,0,0.9245
FMNIST,13,4,133156,0,0.8427
C10,22,2,225334,0,0.3232
C100,31,1,3174562,0,0.12
CARTPOLE,30,5,61502,0,0.8204
MNIST,2,5,20494,0,0.9219
FMNIST,27,3,276544,0,0.8411
C10,14,3,143398,0,0.3255
C100,24,3,2457748,0,0.1145
CARTPOLE,1,5,2052,0,0.8037
MNIST,4,4,40978,0,0.9249
FMNIST,17,1,174124,0,0.8361
C10,16,3,163882,0,0.3271
C100,14,4,1433728,0,0.1199
CARTPOLE,26,3,53302,0,0.8159
MNIST,20,2,204850,0,0.9257
FMNIST,10,5,102430,0,0.8417
C10,10,3,102430,0,0.3204
C100,5,4,512110,0,0.118
CARTPOLE,18,4,36902,0,0.8152
MNIST,27,1,276544,0,0.9235
FMNIST,1,1,10252,0,0.8423
C10,11,3,112672,0,0.33
C100,32,3,3276964,0,0.1155
CARTPOLE,9,5,18452,0,0.8121
MNIST,29,5,297028,0,0.9241
FMNIST,24,3,245818,0,0.8385
C10,2,2,20494,0,0.3244
C100,29,2,2969758,0,0.114
CARTPOLE,1,4,2052,0,0.8155
MNIST,1,3,10252,0,0.9261
FMNIST,26,2,266302,0,0.8425
C10,4,5,40978,0,0.3125
C100,20,4,2048140,0,0.1184
CARTPOLE,30,5,61502,0,0.8194
MNIST,18,3,184366,0,0.9253
FMNIST,23,4,235576,0,0.8539
C10,30,5,307270,0,0.3063
C100,19,5,1945738,0,0.1131
CARTPOLE,24,4,49202,0,0.8113
MNIST,11,5,112672,0,0.9264
FMNIST,18,2,184366,0,0.839
C10,17,4,174124,0,0.3327
C100,20,2,2048140,0,0.1206
CARTPOLE,19,4,38952,0,0.8141
