MNIST,26,1,266302,0,0.925
FMNIST,1,5,10252,0,0.8433
C10,1,3,10252,0,0.1
C100,4,4,409708,0,0.1001
CARTPOLE,19,5,38952,0,0.8138
MNIST,25,5,256060,0,0.9227
FMNIST,23,4,235576,0,0.8417
C10,25,3,256060,0,0.324
C100,23,4,2355346,0,0.113
CARTPOLE,4,5,8202,0,0.8169
MNIST,18,2,184366,0,0.919
FMNIST,26,1,266302,0,0.8349
C10,18,3,184366,0,0.3318
C100,16,3,1638532,0,0.1136
CARTPOLE,4,1,8202,0,0.8157
MNIST,20,5,204850,0,0.9212
FMNIST,19,3,194608,0,0.8495
C10,15,3,153640,0,0.3208
C100,2,2,204904,0,0.1006
CARTPOLE,7,2,14352,0,0.8141
MNIST,1,5,10252,0,0.9238
FMNIST,5,2,51220,0,0.8326
C10,10,1,102430,0,0.3295
C100,29,3,2969758,0,0.1145
CARTPOLE,8,4,16402,0,0.8158
MNIST,8,2,81946,0,0.9263
FMNIST,20,2,204850,0,0.8512
C10,22,3,225334,0,0.3143
C100,30,2,3072160,0,0.1136
CARTPOLE,7,1,14352,0,0.8161
MNIST,28,5,286786,0,0.9255
FMNIST,6,4,61462,0,0.8408
C10,5,1,51220,0,0.3198
C100,22,4,2252944,0,0.1138
CARTPOLE,5,2,10252,0,0.8169
MNIST,1,3,10252,0,0.1135
FMNIST,14,1,143398,0,0.8379
C10,27,1,276544,0,0.3202
C100,21,3,2150542,0,0.1164
CARTPOLE,17,4,34852,0,0.8157
MNIST,26,5,266302,0,0.926
FMNIST,9,5,92188,0,0.8158
C10,18,2,184366,0,0.3083
C100,2,4,204904,0,0.01
CARTPOLE,27,2,55352,0,0.8185
MNIST,27,2,276544,0,0.9219
FMNIST,11,5,112672,0,0.8377
C10,11,2,112672,0,0.3045
C100,20,5,2048140,0,0.1111
CARTPOLE,20,1,41002,0,0.8152
