MNIST,3,3,30736,0,0.9208
FMNIST,8,2,81946,0,0.8407
C10,24,1,245818,0,0.3117
C100,22,4,2252944,0,0.1159
CARTPOLE,7,5,14352,0,0.8153
MNIST,22,2,225334,0,0.9243
FMNIST,23,5,235576,0,0.8481
C10,26,2,266302,0,0.3297
C100,27,2,2764954,0,0.117
CARTPOLE,11,1,22552,0,0.8194
MNIST,17,1,174124,0,0.9249
FMNIST,16,5,163882,0,0.8388
C10,23,3,235576,0,0.326
C100,9,1,921718,0,0.1197
CARTPOLE,13,3,26652,0,0.8187
MNIST,32,2,327754,0,0.9285
FMNIST,19,4,194608,0,0.8483
C10,19,3,194608,0,0.325
C100,21,2,2150542,0,0.1182
CARTPOLE,24,2,49202,0,0.8144
MNIST,2,1,20494,0,0.1135
FMNIST,6,4,61462,0,0.8402
C10,28,4,286786,0,0.3222
C100,1,4,102502,0,0.1022
CARTPOLE,15,3,30752,0,0.8153
MNIST,10,4,102430,0,0.9247
FMNIST,27,2,276544,0,0.8592
C10,4,1,40978,0,0.3085
C100,18,3,1843336,0,0.1096
CARTPOLE,20,1,41002,0,0.8139
MNIST,15,4,153640,0,0.9229
FMNIST,7,5,71704,0,0.8397
C10,1,1,10252,0,0.2891
C100,28,3,2867356,0,0.1106
CARTPOLE,4,2,8202,0,0.8159
MNIST,25,5,256060,0,0.9271
FMNIST,30,5,307270,0,0.8525
C10,17,3,174124,0,0.3239
C100,3,1,307306,0,0.114
CARTPOLE,30,5,61502,0,0.8159
MNIST,1,5,10252,0,0.1135
FMNIST,8,2,81946,0,0.8421
C10,12,3,122914,0,0.306
C100,25,4,2560150,0,0.1116
CARTPOLE,18,2,36902,0,0.8118
MNIST,23,2,235576,0,0.9284
FMNIST,5,3,51220,0,0.8395
C10,8,5,81946,0,0.3229
C100,29,2,2969758,0,0.1115
CARTPOLE,22,1,45102,0,0.8173
