MNIST,19,1,194608,0,0.9206
FMNIST,32,3,327754,0,0.85
C10,10,4,102430,0,0.3289
C100,14,3,1433728,0,0.1165
CARTPOLE,32,4,65602,0,0.8131
MNIST,7,4,71704,0,0.9238
FMNIST,4,3,40978,0,0.8456
C10,24,1,245818,0,0.3213
C100,25,2,2560150,0,0.1119
CARTPOLE,20,1,41002,0,0.8123
MNIST,13,2,133156,0,0.9231
FMNIST,6,3,61462,0,0.8284
C10,29,3,297028,0,0.3024
C100,27,4,2764954,0,0.1155
CARTPOLE,4,2,8202,0,0.815
MNIST,5,4,51220,0,0.9218
FMNIST,6,4,61462,0,0.8324
C10,18,3,184366,0,0.314
C100,5,5,512110,0,0.1156
CARTPOLE,27,3,55352,0,0.8161
MNIST,26,3,266302,0,0.9282
FMNIST,9,5,92188,0,0.8397
C10,8,1,81946,0,0.3243
C100,13,5,1331326,0,0.1136
CARTPOLE,24,2,49202,0,0.8176
MNIST,30,1,307270,0,0.9236
FMNIST,14,3,143398,0,0.8426
C10,13,3,133156,0,0.3143
C100,3,3,307306,0,0.1164
CARTPOLE,1,1,2052,0,0.8147
MNIST,16,1,163882,0,0.9235
FMNIST,29,4,297028,0,0.8472
C10,10,3,102430,0,0.3229
C100,5,3,512110,0,0.1223
CARTPOLE,11,5,22552,0,0.8187
MNIST,5,3,51220,0,0.9226
FMNIST,17,1,174124,0,0.8334
C10,19,3,194608,0,0.3223
C100,16,5,1638532,0,0.121
CARTPOLE,6,2,12302,0,0.8181
MNIST,30,5,307270,0,0.9217
FMNIST,24,1,245818,0,0.8376
C10,24,2,245818,0,0.3157
C100,15,2,1536130,0,0.1193
CARTPOLE,17,5,34852,0,0.8051
MNIST,19,1,194608,0,0.9261
FMNIST,21,2,215092,0,0.8562
C10,17,4,174124,0,0.332
C100,14,5,1433728,0,0.1181
CARTPOLE,14,3,28702,0,0.8132
