MNIST,21,2,215092,0,0.926
FMNIST,2,3,20494,0,0.1
C10,1,3,10252,0,0.3072
C100,18,1,1843336,0,0.1103
CARTPOLE,13,2,26652,0,0.8135
MNIST,27,5,276544,0,0.9246
FMNIST,23,5,235576,0,0.8356
C10,1,4,10252,0,0.3049
C100,22,2,2252944,0,0.1164
CARTPOLE,19,2,38952,0,0.8167
MNIST,2,3,20494,0,0.924
FMNIST,30,5,307270,0,0.8538
C10,17,4,174124,0,0.314
C100,28,1,2867356,0,0.1092
CARTPOLE,24,5,49202,0,0.8163
MNIST,1,1,10252,0,0.9229
FMNIST,16,5,163882,0,0.8205
C10,15,1,153640,0,0.3191
C100,22,3,2252944,0,0.1107
CARTPOLE,9,1,18452,0,0.8196
MNIST,7,4,71704,0,0.9261
FMNIST,9,3,92188,0,0.8426
C10,32,4,327754,0,0.3164
C100,32,2,3276964,0,0.1144
CARTPOLE,8,2,16402,0,0.8188
MNIST,20,2,204850,0,0.9241
FMNIST,25,3,256060,0,0.8535
C10,9,3,92188,0,0.3214
C100,29,3,2969758,0,0.1134
CARTPOLE,10,5,20502,0,0.8182
MNIST,19,3,194608,0,0.9223
FMNIST,21,1,215092,0,0.8512
C10,26,2,266302,0,0.3233
C100,14,1,1433728,0,0.1076
CARTPOLE,8,3,16402,0,0.8138
MNIST,32,2,327754,0,0.9273
FMNIST,10,3,102430,0,0.8391
C10,14,5,143398,0,0.3179
C100,8,1,819316,0,0.1199
CARTPOLE,29,5,59452,0,0.8159
MNIST,4,1,40978,0,0.9259
FMNIST,10,1,102430,0,0.8453
C10,19,1,194608,0,0.3338
C100,27,5,2764954,0,0.1118
CARTPOLE,7,1,14352,0,0.8108
MNIST,23,1,235576,0,0.9236
FMNIST,23,1,235576,0,0.8456
C10,27,2,276544,0,0.3264
C100,12,4,1228924,0,0.1176
CARTPOLE,17,5,34852,0,0.8187
