MNIST,21,3,215092,0,0.9242
FMNIST,11,4,112672,0,0.8166
C10,1,4,10252,0,0.2794
C100,10,5,1024120,0,0.12
CARTPOLE,19,2,38952,0,0.8156
MNIST,16,2,163882,0,0.9204
FMNIST,3,4,30736,0,0.8373
C10,32,4,327754,0,0.3233
C100,20,1,2048140,0,0.1158
CARTPOLE,10,5,20502,0,0.8135
MNIST,30,3,307270,0,0.9257
FMNIST,5,2,51220,0,0.8404
C10,31,3,317512,0,0.3287
C100,12,4,1228924,0,0.1148
CARTPOLE,12,4,24602,0,0.8167
MNIST,10,2,102430,0,0.9206
FMNIST,23,4,235576,0,0.8401
C10,25,4,256060,0,0.3327
C100,23,5,2355346,0,0.114
CARTPOLE,14,2,28702,0,0.8122
MNIST,19,1,194608,0,0.9262
FMNIST,5,4,51220,0,0.8379
C10,13,4,133156,0,0.3267
C100,24,3,2457748,0,0.1171
CARTPOLE,5,2,10252,0,0.7866
MNIST,2,2,20494,0,0.9237
FMNIST,27,2,276544,0,0.8501
C10,13,4,133156,0,0.3132
C100,8,2,819316,0,0.114
CARTPOLE,7,1,14352,0,0.8139
MNIST,3,3,30736,0,0.9251
FMNIST,11,5,112672,0,0.8348
C10,7,1,71704,0,0.3233
C100,27,5,2764954,0,0.1172
CARTPOLE,9,1,18452,0,0.8186
MNIST,18,2,184366,0,0.9286
FMNIST,6,5,61462,0,0.8363
C10,32,3,327754,0,0.3227
C100,15,2,1536130,0,0.1157
CARTPOLE,32,4,65602,0,0.8151
MNIST,12,4,122914,0,0.9228
FMNIST,32,1,327754,0,0.8279
C10,10,1,102430,0,0.3278
C100,2,2,204904,0,0.01
CARTPOLE,23,1,47152,0,0.8195
MNIST,1,5,10252,0,0.1135
FMNIST,23,3,235576,0,0.8366
C10,24,2,245818,0,0.3301
C100,18,4,1843336,0,0.1106
CARTPOLE,2,3,4102,0,0.8127
