MNIST,22,3,225334,0,0.9192
FMNIST,16,2,163882,0,0.8512
C10,25,2,256060,0,0.3133
C100,16,3,1638532,0,0.1142
CARTPOLE,2,2,4102,0,0.8122
MNIST,20,4,204850,0,0.9234
FMNIST,17,4,174124,0,0.853
C10,20,1,204850,0,0.3343
C100,10,5,1024120,0,0.112
CARTPOLE,28,1,57402,0,0.8199
MNIST,8,2,81946,0,0.9267
FMNIST,17,1,174124,0,0.8416
C10,32,2,327754,0,0.3115
C100,30,4,3072160,0,0.1176
CARTPOLE,30,2,61502,0,0.8113
MNIST,26,4,266302,0,0.9219
FMNIST,2,4,20494,0,0.8399
C10,20,4,204850,0,0.3227
C100,29,4,2969758,0,0.1118
CARTPOLE,11,5,22552,0,0.816
MNIST,24,2,245818,0,0.9238
FMNIST,13,3,133156,0,0.8432
C10,13,3,133156,0,0.313
C100,10,2,1024120,0,0.114
CARTPOLE,6,3,12302,0,0.8149
MNIST,10,5,102430,0,0.9236
FMNIST,19,4,194608,0,0.8435
C10,30,5,307270,0,0.3251
C100,3,1,307306,0,0.0995
CARTPOLE,15,4,30752,0,0.8194
MNIST,3,4,30736,0,0.9247
FMNIST,12,2,122914,0,0.841
C10,16,2,163882,0,0.3026
C100,28,4,2867356,0,0.1145
CARTPOLE,20,1,41002,0,0.8196
MNIST,13,3,133156,0,0.9259
FMNIST,15,5,153640,0,0.8438
C10,7,5,71704,0,0.3266
C100,8,3,819316,0,0.1115
CARTPOLE,11,4,22552,0,0.8191
MNIST,28,2,286786,0,0.9237
FMNIST,9,2,92188,0,0.817
C10,7,5,71704,0,0.3118
C100,15,4,1536130,0,0.1215
CARTPOLE,2,1,4102,0,0.8179
MNIST,24,5,245818,0,0.9227
FMNIST,27,2,276544,0,0.8475
C10,22,2,225334,0,0.3224
C100,20,5,2048140,0,0.1232
CARTPOLE,12,2,24602,0,0.8115
