MNIST,13,4,133156,0,0.9242
FMNIST,12,4,122914,0,0.8391
C10,29,4,297028,0,0.3238
C100,21,5,2150542,0,0.1122
CARTPOLE,1,3,2052,0,0.8176
MNIST,8,3,81946,0,0.9263
FMNIST,21,5,215092,0,0.8342
C10,26,4,266302,0,0.3206
C100,18,2,1843336,0,0.1182
CARTPOLE,25,4,51252,0,0.8159
MNIST,26,4,266302,0,0.9261
FMNIST,32,3,327754,0,0.8575
C10,13,1,133156,0,0.3186
C100,12,3,1228924,0,0.115
CARTPOLE,19,1,38952,0,0.8085
MNIST,9,5,92188,0,0.926
FMNIST,29,4,297028,0,0.8414
C10,16,4,163882,0,0.3276
C100,4,2,409708,0,0.1193
CARTPOLE,20,2,41002,0,0.8138
MNIST,28,5,286786,0,0.9226
FMNIST,21,3,215092,0,0.8461
C10,15,5,153640,0,0.3257
C100,1,2,102502,0,0.101
CARTPOLE,4,2,8202,0,0.8094
MNIST,3,3,30736,0,0.9266
FMNIST,16,5,163882,0,0.8326
C10,30,4,307270,0,0.3259
C100,5,2,512110,0,0.1185
CARTPOLE,24,2,49202,0,0.8162
MNIST,1,1,10252,0,0.1135
FMNIST,16,4,163882,0,0.8376
C10,26,2,266302,0,0.3234
C100,2,4,204904,0,0.1152
CARTPOLE,8,1,16402,0,0.8161
MNIST,20,5,204850,0,0.9242
FMNIST,6,3,61462,0,0.8278
C10,10,1,102430,0,0.3172
C100,30,4,3072160,0,0.1127
CARTPOLE,14,3,28702,0,0.8154
MNIST,1,2,10252,0,0.1135
FMNIST,5,3,51220,0,0.842
C10,29,5,297028,0,0.2963
C100,26,1,2662552,0,0.1149
CARTPOLE,21,4,43052,0,0.8154
MNIST,11,2,112672,0,0.9245
FMNIST,32,5,327754,0,0.8537
C10,28,1,286786,0,0.3201
C100,17,1,1740934,0,0.1137
CARTPOLE,9,4,18452,0,0.8182
