MNIST,16,1,163882,0,0.9237
FMNIST,27,4,276544,0,0.8551
C10,7,3,71704,0,0.3018
C100,7,5,716914,0,0.1109
CARTPOLE,7,4,14352,0,0.8158
MNIST,18,4,184366,0,0.9206
FMNIST,23,3,235576,0,0.8386
C10,20,4,204850,0,0.3127
C100,14,2,1433728,0,0.1112
CARTPOLE,32,5,65602,0,0.8135
MNIST,11,4,112672,0,0.9245
FMNIST,9,5,92188,0,0.8383
C10,25,5,256060,0,0.3138
C100,17,2,1740934,0,0.1171
CARTPOLE,23,5,47152,0,0.8191
MNIST,10,2,102430,0,0.9253
FMNIST,5,3,51220,0,0.8383
C10,28,5,286786,0,0.3171
C100,1,2,102502,0,0.0973
CARTPOLE,26,4,53302,0,0.8196
MNIST,9,3,92188,0,0.9244
FMNIST,25,1,256060,0,0.8575
C10,19,5,194608,0,0.3242
C100,1,4,102502,0,0.1022
CARTPOLE,9,1,18452,0,0.8171
MNIST,11,4,112672,0,0.9243
FMNIST,12,4,122914,0,0.8209
C10,16,3,163882,0,0.3263
C100,13,4,1331326,0,0.121
CARTPOLE,31,2,63552,0,0.8117
MNIST,29,3,297028,0,0.9212
FMNIST,5,5,51220,0,0.8345
C10,11,3,112672,0,0.3279
C100,7,1,716914,0,0.1181
CARTPOLE,20,3,41002,0,0.8189
MNIST,10,1,102430,0,0.9232
FMNIST,19,1,194608,0,0.8449
C10,24,2,245818,0,0.3083
C100,30,4,3072160,0,0.1177
CARTPOLE,4,2,8202,0,0.8188
MNIST,22,1,225334,0,0.9262
FMNIST,6,4,61462,0,0.8397
C10,1,3,10252,0,0.1
C100,1,5,102502,0,0.01
CARTPOLE,25,1,51252,0,0.8188
MNIST,14,1,143398,0,0.9214
FMNIST,25,3,256060,0,0.8451
C10,30,3,307270,0,0.3015
C100,25,5,2560150,0,0.1111
CARTPOLE,12,5,24602,0,0.8194
